selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2742,"VoodooNightmare","VoodooNightmare_v2.0_2556",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2742,"VoodooNightmare","VoodooNightmare_v2.0_2556",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2742,"VoodooNightmare","VoodooNightmare_v2.0_2556",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2742,"VoodooNightmare","VoodooNightmare_v2.0_2556",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2743,"Vortex","Vortex_v1.0_NTSC_1412",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2743,"Vortex","Vortex_v1.0_NTSC_1412",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2743,"Vortex","Vortex_v1.0_NTSC_1412",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2743,"Vortex","Vortex_v1.0_NTSC_1412",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2744,"VoyageAuCentreDeLaTerre","VoyageAuCentreDeLaTerre_v1.0_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2744,"VoyageAuCentreDeLaTerre","VoyageAuCentreDeLaTerre_v1.0_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2744,"VoyageAuCentreDeLaTerre","VoyageAuCentreDeLaTerre_v1.0_Fr",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2744,"VoyageAuCentreDeLaTerre","VoyageAuCentreDeLaTerre_v1.0_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2745,"Voyager","Voyager_v1.0_0228",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2745,"Voyager","Voyager_v1.0_0228",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2745,"Voyager","Voyager_v1.0_0228",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2745,"Voyager","Voyager_v1.0_0228",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2746,"VoyagesOfDiscovery","VoyagesOfDiscovery_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2746,"VoyagesOfDiscovery","VoyagesOfDiscovery_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2746,"VoyagesOfDiscovery","VoyagesOfDiscovery_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2746,"VoyagesOfDiscovery","VoyagesOfDiscovery_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2747,"VoyageursDuTemps","VoyageursDuTemps_v4.3-B_Fr_2384",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2747,"VoyageursDuTemps","VoyageursDuTemps_v4.3-B_Fr_2384",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2747,"VoyageursDuTemps","VoyageursDuTemps_v4.3-B_Fr_2384",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2747,"VoyageursDuTemps","VoyageursDuTemps_v4.3-B_Fr_2384",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2748,"Vroom&amp;DataDisk","Vroom&amp;DataDisk_v1.4_1295&amp;1296",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2748,"Vroom&amp;DataDisk","Vroom&amp;DataDisk_v1.4_1295&amp;1296",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2748,"Vroom&amp;DataDisk","Vroom&amp;DataDisk_v1.4_1295&amp;1296",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2748,"Vroom&amp;DataDisk","Vroom&amp;DataDisk_v1.4_1295&amp;1296",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2749,"Vroom","Vroom_v1.4_1295",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2749,"Vroom","Vroom_v1.4_1295",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2749,"Vroom","Vroom_v1.4_1295",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2749,"Vroom","Vroom_v1.4_1295",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2750,"VroomMultiPlayer","VroomMultiPlayer_v1.6_2158",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2750,"VroomMultiPlayer","VroomMultiPlayer_v1.6_2158",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2750,"VroomMultiPlayer","VroomMultiPlayer_v1.6_2158",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2750,"VroomMultiPlayer","VroomMultiPlayer_v1.6_2158",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2751,"Vyper","Vyper_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2751,"Vyper","Vyper_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2751,"Vyper","Vyper_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2751,"Vyper","Vyper_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2752,"Vyrus","Vyrus_v1.1_1069",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2752,"Vyrus","Vyrus_v1.1_1069",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2752,"Vyrus","Vyrus_v1.1_1069",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2752,"Vyrus","Vyrus_v1.1_1069",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2753,"WackyDarts","WackyDarts_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2753,"WackyDarts","WackyDarts_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2753,"WackyDarts","WackyDarts_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2753,"WackyDarts","WackyDarts_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2754,"WackyRaces","WackyRaces_v1.0_1941",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2754,"WackyRaces","WackyRaces_v1.0_1941",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2754,"WackyRaces","WackyRaces_v1.0_1941",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2754,"WackyRaces","WackyRaces_v1.0_1941",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2755,"WacusTheDetective","WacusTheDetective_v1.2_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2755,"WacusTheDetective","WacusTheDetective_v1.2_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2755,"WacusTheDetective","WacusTheDetective_v1.2_Pl",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2755,"WacusTheDetective","WacusTheDetective_v1.2_Pl",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2756,"Walker","Walker_v1.1_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2756,"Walker","Walker_v1.1_Crunched_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2756,"Walker","Walker_v1.1_Crunched_NoSpeech_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2756,"Walker","Walker_v1.1_NoSpeech_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2756,"Walker","Walker_v1.1_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2756,"Walker","Walker_v1.1_Crunched_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2756,"Walker","Walker_v1.1_Crunched_NoSpeech_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2756,"Walker","Walker_v1.1_NoSpeech_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2756,"Walker","Walker_v1.1_0159",273,,"Walker_v1.1_Crunched_NoSpeech_0159",275,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2756,"Walker","Walker_v1.1_Crunched_0159",274,,"Walker_v1.1_Crunched_NoSpeech_0159",275,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2756,"Walker","Walker_v1.1_Crunched_NoSpeech_0159",275,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2756,"Walker","Walker_v1.1_NoSpeech_0159",274,,"Walker_v1.1_Crunched_NoSpeech_0159",275,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2756,"Walker","Walker_v1.1_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2756,"Walker","Walker_v1.1_Crunched_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2756,"Walker","Walker_v1.1_Crunched_NoSpeech_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2756,"Walker","Walker_v1.1_NoSpeech_0159",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2757,"Wall","Wall_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2757,"Wall","Wall_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2757,"Wall","Wall_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2757,"Wall","Wall_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2758,"Wanderer3D","Wanderer3D_v1.0_2497",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2758,"Wanderer3D","Wanderer3D_v1.0_2497",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2758,"Wanderer3D","Wanderer3D_v1.0_2497",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2758,"Wanderer3D","Wanderer3D_v1.0_2497",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2759,"Wanted","Wanted_v1.1_2619",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2759,"Wanted","Wanted_v1.1_2619",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2759,"Wanted","Wanted_v1.1_2619",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2759,"Wanted","Wanted_v1.1_2619",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2760,"Warhead","Warhead_v1.4_1340",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2760,"Warhead","Warhead_v1.4_1340",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2760,"Warhead","Warhead_v1.4_1340",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2760,"Warhead","Warhead_v1.4_1340",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2761,"WarInMiddleEarth","WarInMiddleEarth_v1.0_0968",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2761,"WarInMiddleEarth","WarInMiddleEarth_v1.0_0968",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2761,"WarInMiddleEarth","WarInMiddleEarth_v1.0_0968",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2761,"WarInMiddleEarth","WarInMiddleEarth_v1.0_0968",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2762,"WarInTheGulf","WarInTheGulf_v1.1_1106",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2762,"WarInTheGulf","WarInTheGulf_v1.1_1106",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2762,"WarInTheGulf","WarInTheGulf_v1.1_1106",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2762,"WarInTheGulf","WarInTheGulf_v1.1_1106",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2763,"WarlocksQuest","WarlocksQuest_v1.0_0398",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2763,"WarlocksQuest","WarlocksQuest_v1.0_0398",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2763,"WarlocksQuest","WarlocksQuest_v1.0_0398",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2763,"WarlocksQuest","WarlocksQuest_v1.0_0398",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2764,"WarlockTheAvenger","WarlockTheAvenger_v1.0_1413",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2764,"WarlockTheAvenger","WarlockTheAvenger_v1.0_1413",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2764,"WarlockTheAvenger","WarlockTheAvenger_v1.0_1413",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2764,"WarlockTheAvenger","WarlockTheAvenger_v1.0_1413",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2765,"Warlords","Warlords_v1.0_0789",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2765,"Warlords","Warlords_v1.0_0789",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2765,"Warlords","Warlords_v1.0_0789",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2765,"Warlords","Warlords_v1.0_0789",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2766,"WarMachine","WarMachine_v1.01",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2766,"WarMachine","WarMachine_v1.01",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2766,"WarMachine","WarMachine_v1.01",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2766,"WarMachine","WarMachine_v1.01",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2767,"WarmUp","WarmUp_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2767,"WarmUp","WarmUp_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2767,"WarmUp","WarmUp_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2767,"WarmUp","WarmUp_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2768,"Warp","Warp_v0.99",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2768,"Warp","Warp_v0.99",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2768,"Warp","Warp_v0.99",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2768,"Warp","Warp_v0.99",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2769,"WarZone","WarZone_v1.1_Paradox_1212",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2769,"WarZone","WarZone_v2.0_CoreDesign_0598",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2769,"WarZone","WarZone_v1.1_Paradox_1212",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2769,"WarZone","WarZone_v2.0_CoreDesign_0598",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2769,"WarZone","WarZone_v1.1_Paradox_1212",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2769,"WarZone","WarZone_v2.0_CoreDesign_0598",274,,"WarZone_v1.1_Paradox_1212",274,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2769,"WarZone","WarZone_v1.1_Paradox_1212",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2769,"WarZone","WarZone_v2.0_CoreDesign_0598",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",2770,"Watchtower","Watchtower_v1.2_AGA_1071",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",2770,"Watchtower","Watchtower_v1.2_AGA_1071",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",2770,"Watchtower","Watchtower_v1.2_AGA_1071",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2770,"Watchtower","Watchtower_v1.2_AGA_1071",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2771,"Waterloo","Waterloo_v1.1_0408",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2771,"Waterloo","Waterloo_v1.1_0408",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2771,"Waterloo","Waterloo_v1.1_0408",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2771,"Waterloo","Waterloo_v1.1_0408",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2772,"Waxworks","Waxworks_v1.1_2274",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2772,"Waxworks","Waxworks_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2772,"Waxworks","Waxworks_v1.1_Fr_2394",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2772,"Waxworks","Waxworks_v1.1_2274",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2772,"Waxworks","Waxworks_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2772,"Waxworks","Waxworks_v1.1_Fr_2394",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2772,"Waxworks","Waxworks_v1.1_2274",273,,"Waxworks_v1.1_Fr_2394",274,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2772,"Waxworks","Waxworks_v1.1_De",273,,"Waxworks_v1.1_Fr_2394",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2772,"Waxworks","Waxworks_v1.1_Fr_2394",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2772,"Waxworks","Waxworks_v1.1_2274",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2772,"Waxworks","Waxworks_v1.1_De",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2772,"Waxworks","Waxworks_v1.1_Fr_2394",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2773,"WayneGretzkyHockey2","WayneGretzkyHockey2_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2773,"WayneGretzkyHockey2","WayneGretzkyHockey2_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2773,"WayneGretzkyHockey2","WayneGretzkyHockey2_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2773,"WayneGretzkyHockey2","WayneGretzkyHockey2_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2774,"WayneGretzkyHockey","WayneGretzkyHockey_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2774,"WayneGretzkyHockey","WayneGretzkyHockey_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2774,"WayneGretzkyHockey","WayneGretzkyHockey_v1.3",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2774,"WayneGretzkyHockey","WayneGretzkyHockey_v1.3",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_2096",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_AmigaStar_2050",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_2096",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_AmigaStar_2050",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_2096",273,,"WayOfTheLittleDragon_v1.1_AmigaStar_2050",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_AmigaStar_2050",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_2096",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",2775,"WayOfTheLittleDragon","WayOfTheLittleDragon_v1.1_AmigaStar_2050",,,,,,"ocs","default",,"en","default",,,"missing"
