group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
1059,Geisha,Geisha_v1.4,640,3F57DA36,,,1.4,,,,,,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4_De,644,202A4845,,,1.4,,,,,,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4_Es,637,B673C0A3,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1059,Geisha,Geisha_v1.4_Fr,634,170DA4F4,,,1.4,,,,,,,,,,,,,,,,,,,,
1063,Genesia,Genesia_v1.4_1808,1835,C02E518A,268894208,,1.4,,,,,,,,,,,,,,,,,,,,
1063,Genesia,Genesia_v1.4_Fr,1834,41472F37,,,1.4,,,,,,,,,,,,,,,,,,,,
1067,Ghostbusters2,Ghostbusters2_v1.4.1_1029,1073,2CA93E5F,84148224,,1.4.1,,,,,,,,,,,,,,,,,,,,
1067,Ghostbusters2,Ghostbusters2_v1.4.1_NTSC_1208,1078,D96B1DEE,3087269888,,1.4.1,,,,,,,,,,,,,,,,,,,,
1070,GhoulsNGhosts,GhoulsNGhosts_v1.3_1Disk_1985,624,415FC08B,3238461440,,1.3,,,,,,,,,,,,,,,,,,,,
1070,GhoulsNGhosts,GhoulsNGhosts_v1.3_2Disk_2252,586,6B07A302,3423076352,,1.3,,,,,,,,,,,,,,,,,,,,
1077,Globdule,Globdule_v2.2_0183,1513,95931785,3070230528,,2.2,,,,,,,,,,,,,,,,,,,,
1077,Globdule,Globdule_v2.2_NTSC,1511,E4D46BDC,,,2.2,,,,,,,,,,,,,,,,,,,,
1078,Globulus,Globulus_v2.1a,209,27BD9C06,,,2.1a,,,,,,,,,,,,,,,,,,,,
1078,Globulus,Globulus_v2.1a_PreRelease,213,B15F128A,,,2.1a,,,,,,,,,,,,,,,,,,,,
1080,Gloom,Gloom_v1.4_1330,1138,B638AE29,839188480,,1.4,,,,,,,,,,,,,,,,,,,,
1080,Gloom,Gloom_v1.4_AGA_0124,1183,5BFF5EDA,2080374784,,1.4,,,,,,,,,,,,,,,,,,,,
1080,Gloom,Gloom_v1.4_CD32,1183,B8C83D82,,,1.4,,,,,,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_0185,1905,03A5E5A6,3103784960,,2.0,,,,,,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_De_0332,1909,DB69E947,1275133952,,2.0,,,,,,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_Es,1907,E50DD891,,,2.0,,,,,dk,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_Fr_2866,1905,7DF75840,839581696,,2.0,,,,,,,,,,,,,,,,,,,,
1089,Gobliins2,Gobliins2_v2.0_It,1906,6A15E1EE,,,2.0,,,,,cz,,,,,,,,,,,,,,,
1092,Gods,Gods_v3.2_0666,1209,3B3899E6,2583822336,,3.2,,,,,,,,,,,,,,,,,,,,
1092,Gods,Gods_v3.2_NTSC,1158,DE2B3E0B,,,3.2,,,,,,,,,,,,,,,,,,,,
1094,GoldenAxe,GoldenAxe_v1.7_0017,579,76328DBB,285212672,,1.7,,,,,,,,,,,,,,,,,,,,
1094,GoldenAxe,GoldenAxe_v1.7_NTSC,581,719FF80B,,,1.7,,,,,,,,,,,,,,,,,,,,
1095,GoldenEagle,GoldenEagle_v1.2,1513,2A4F5E23,,,1.2,,,,,,,,,,,,,,,,,,,,
1095,GoldenEagle,GoldenEagle_v1.2_512k,1514,9AFFC2DA,,,1.2,,,,,,,,,,,,,,,,,,,,
1097,GoldOfTheAztecs,GoldOfTheAztecs_v1.1_1649,1428,4FCF3053,1896218624,,1.1,,,,,,,,,,,,,,,,,,,,
1097,GoldOfTheAztecs,GoldOfTheAztecs_v1.1_Kernal_Version_1.1,1423,DBDDF2AF,,,"1.1;1.1",,,,,,,,,,,,,,,,,,,,
1112,GrandMonsterSlam,GrandMonsterSlam_v2.1_1Disk_1688,658,DD05A7A6,2550530048,,2.1,,,,,,,,,,,,,,,,,,,,
1112,GrandMonsterSlam,GrandMonsterSlam_v2.1_2Disk_1917,716,8A5562D6,2097610752,,2.1,,,,,,,,,,,,,,,,,,,,
1120,GreatCourts2,GreatCourts2_v1.5_0333,632,DCFAFCAF,1291911168,,1.5,,,,,,,,,,,,,,,,,,,,
1120,GreatCourts2,GreatCourts2_v1.5_512KB_0333,632,74946113,1291911168,,1.5,,,,,,,,,,,,,,,,,,,,
1126,GridStart,GridStart_v1.1_1470,372,8DC5C2D9,3187998720,,1.1,,,,,,,,,,,,,,,,,,,,
1126,GridStart,GridStart_v1.1_AltVersion,372,B9046FD8,,,1.1,,,,,,,,,,,,,,,,,,,,
1128,Guardian,Guardian_v2.0_AGA_0835,1196,2555DCC5,1124270080,,2.0,,,,,,,,,,,,,,,,,,,,
1128,Guardian,Guardian_v2.0_CD32,939,86A2CEAB,,,2.0,,,,,,,,,,,,,,,,,,,,
1131,GuldkornExpressen,GuldkornExpressen_v1.1_Dk_1MB,758,9C339CDA,,,1.1,,,,,es,,,,,,,,,,,,,,,
1131,GuldkornExpressen,GuldkornExpressen_v1.1_Dk_512KB,758,CFD59BD3,,,1.1,,,,,es,,,,,,,,,,,,,,,
1132,Gulp,Gulp_v1.0_CD32,2055,23BFA2CF,,,1.0,,,,,,,,,,,,,,,,,,,,
1132,Gulp,Gulp_v1.1-C_2632,2060,81F910B2,1208614912,,1.1-C,,,,,,,,,,,,,,,,,,,,
1134,Gunship2000,Gunship2000_v3.1_0808,1657,B9254D7A,671285248,,3.1,,,,,,,,,,,,,,,,,,,,
1134,Gunship2000,Gunship2000_v3.1_AGA_0371,2272,53A9C474,1929445376,,3.1,,,,,,,,,,,,,,,,,,,,
1134,Gunship2000,Gunship2000_v3.1_CD32,4863,CE665CF2,,,3.1,,,,,,,,,,,,,,,,,,,,
1135,Gunship,Gunship_v1.2_0658,442,5F1F2D56,2449604608,,1.2,,,,,,,,,,,,,,,,,,,,
1135,Gunship,Gunship_v1.2_NTSC_1489,447,F3A4D087,3506765824,,1.2,,,,,,,,,,,,,,,,,,,,
1137,GuySpy,GuySpy_v1.0,3379,01972EE9,,,1.0,,,,,,,,,,,,,,,,,,,,
1137,GuySpy,GuySpy_v1.0_CDTV,3021,9856AB35,,,1.0,,,,,,,,,,,,,,,,,,,,
1141,HagarTheHorrible,HagarTheHorrible_v1.0_1967,1138,EFA67DBE,2936471552,,1.0,,,,,,,,,,,,,,,,,,,,
1141,HagarTheHorrible,HagarTheHorrible_v1.0_De,1088,C8D0D492,,,1.0,,,,,,,,,,,,,,,,,,,,
1152,HareRaisingHavoc,HareRaisingHavoc_v1.0,3288,091E9128,,,1.0,,,,,,,,,,,,,,,,,,,,
1152,HareRaisingHavoc,HareRaisingHavoc_v1.0_NTSC_2043,3289,CC75D218,4211539968,,1.0,,,,,,,,,,,,,,,,,,,,
1153,Harlequin,Harlequin_v1.3.1_1MB_2029,1562,9ED25B07,3976658944,,1.3.1,,,,,,,,,,,,,,,,,,,,
1153,Harlequin,Harlequin_v1.3.1_512KB_2029,1562,EFDBA90A,3976658944,,1.3.1,,,,,,,,,,,,,,,,,,,,
1164,HeartOfChina,HeartOfChina_v1.1_0969,5789,13901474,3372417024,,1.1,,,,,,,,,,,,,,,,,,,,
1164,HeartOfChina,HeartOfChina_v1.1_De_1869,5850,1EC7FD4A,1292304384,,1.1,,,,,,,,,,,,,,,,,,,,
1165,HeartOfTheDragon,HeartOfTheDragon_v1.1_3Disk,1318,AC88BE64,,,1.1,,,,,,,,,,,,,,,,,,,,
1165,HeartOfTheDragon,HeartOfTheDragon_v1.1_4Disk_2267,1351,A10AF291,3674734592,,1.1,,,,,,,,,,,,,,,,,,,,
1168,Heimdall2,Heimdall2_v1.6_1165,2570,98A7C29D,2365849600,,1.6,,,,,,,,,,,,,,,,,,,,
1168,Heimdall2,Heimdall2_v1.6_AGA_1166,4787,6ADD090A,2382626816,,1.6,,,,,,,,,,,,,,,,,,,,
1168,Heimdall2,Heimdall2_v1.6_CD32,4748,997053A5,,,1.6,,,,,,,,,,,,,,,,,,,,
1169,Heimdall,Heimdall_v2.3_0234,4131,5F6F77FA,3925868544,,2.3,,,,,,,,,,,,,,,,,,,,
1169,Heimdall,Heimdall_v2.3_De,4129,D0D59514,,,2.3,,,,,,,,,,,,,,,,,,,,
1169,Heimdall,Heimdall_v2.3_Es,4087,A246E242,,,2.3,,,,,dk,,,,,,,,,,,,,,,
1169,Heimdall,Heimdall_v2.3_Fr,4129,0EB27AF2,,,2.3,,,,,,,,,,,,,,,,,,,,
1186,HighwayPatrol2,HighwayPatrol2_v1.3_2305,371,7304EE3F,17367040,,1.3,,,,,,,,,,,,,,,,,,,,
1186,HighwayPatrol2,HighwayPatrol2_v1.3_Fast_2305,371,B8CACB64,17367040,,1.3,,,,,,,,,,,,,,,,,,,,
1187,Hillsfar,Hillsfar_v1.0,493,28A7B855,,,1.0,,,,,,,,,,,,,,,,,,,,
1187,Hillsfar,Hillsfar_v1.0_De,487,2870F6A7,,,1.0,,,,,,,,,,,,,,,,,,,,
1189,Hilt2,Hilt2_v1.0,797,15BB4283,,,1.0,,,,,,,,,,,,,,,,,,,,
1189,Hilt2,Hilt2_v1.0_De,797,CB025791,,,1.0,,,,,,,,,,,,,,,,,,,,
1191,HiredGuns,HiredGuns_v1.0_1114,3084,394842A7,1510211584,,1.0,,,,,,,,,,,,,,,,,,,,
1191,HiredGuns,HiredGuns_v1.0_512k_1114,3084,12B79B8C,1510211584,,1.0,,,,,,,,,,,,,,,,,,,,
1192,HiredGunsDemo,HiredGunsDemo_v1.0,665,E72EA95B,,,1.0,,,,,,,,,,,,,,,,,,,,
1192,HiredGunsDemo,HiredGunsDemo_v1.0_512k,665,B80BC0F5,,,1.0,,,,,,,,,,,,,,,,,,,,
1194,Historyline,Historyline_v1.5_1569,4051,A1579192,554041344,,1.5,,,,,,,,,,,,,,,,,,,,
1194,Historyline,Historyline_v1.5_De_0336,4055,2638DF73,1342242816,,1.5,,,,,,,,,,,,,,,,,,,,
1194,Historyline,Historyline_v1.5_Fr,4064,627815C5,,,1.5,,,,,,,,,,,,,,,,,,,,
1199,HolidayMaker,HolidayMaker_v1.1_CDTV_De,973,98917EDF,,,1.1,,,,,,,,,,,,,,,,,,,,
1199,HolidayMaker,HolidayMaker_v1.1_De,882,0360392F,,,1.1,,,,,,,,,,,,,,,,,,,,
1218,Hugo1,Hugo1_v1.1_Dk,3115,B728128A,,,1.1,,,,,es,,,,,,,,,,,,,,,
1218,Hugo1,Hugo1_v1.1_Fi,2792,1C1EA671,,,1.1,,,,,hr,,,,,,,,,,,,,,,
1219,Hugo2,Hugo2_v1.1_Dk,3454,C134009A,,,1.1,,,,,es,,,,,,,,,,,,,,,
1219,Hugo2,Hugo2_v1.1_Fi,2657,0A998D3A,,,1.1,,,,,hr,,,,,,,,,,,,,,,
1220,Hugo,Hugo_v1.1_De_0685,4491,E013CE62,2902589440,,1.1,,,,,,,,,,,,,,,,,,,,
1220,Hugo,Hugo_v1.1_Se,4559,C13AA3FB,,,1.1,,,,,en,,,,,,,,,,,,,,,
1222,Humans2,Humans2_v1.6-B_1036,2499,0F5759F3,201588736,,1.6-B,,,,,,,,,,,,,,,,,,,,
1222,Humans2,Humans2_v1.6-B_De_0510,2499,F34BCC88,4261478400,,1.6-B,,,,,,,,,,,,,,,,,,,,
1223,Humans3,Humans3_v1.2_AGA_2382,2041,24CE0BD8,1309212672,,1.2,,,,,,,,,,,,,,,,,,,,
1223,Humans3,Humans3_v1.2_CD32,4628,004BF608,,,1.2,,,,,,,,,,,,,,,,,,,,
1224,Humans,Humans_v1.5_CD32,2802,A306A387,,,1.5,,,,,,,,,,,,,,,,,,,,
1224,Humans,Humans_v1.6-B_1888,2503,77F2184A,1611071488,,1.6-B,,,,,,,,,,,,,,,,,,,,
1224,Humans,Humans_v1.6-B_De_0509,2371,0F0F146B,4244701184,,1.6-B,,,,,,,,,,,,,,,,,,,,
1224,Humans,Humans_v1.6-B_Fr_2666,2372,FCD90B53,1779040256,,1.6-B,,,,,,,,,,,,,,,,,,,,
1225,Hunter,Hunter_v2.0c_3014,306,934EDAEC,3322609664,,2.0c,,,,,,,,,,,,,,,,,,,,
1225,Hunter,Hunter_v2.0c_De,306,75B7541F,,,2.0c,,,,,,,,,,,,,,,,,,,,
1225,Hunter,Hunter_v2.0c_Fr,306,FF8E775E,,,2.0c,,,,,,,,,,,,,,,,,,,,
1236,IK+,IK+_v1.10_0339,193,422631F5,1392574464,,1.10,,,,,,,,,,,,,,,,,,,,
1236,IK+,IK+_v1.10_CD32,193,21B29945,,,1.10,,,,,,,,,,,,,,,,,,,,
1245,ImpossibleMission2025,ImpossibleMission2025_v2.0-B_1107,959,B2FAED3B,1392771072,,2.0-B,,,,,,,,,,,,,,,,,,,,
1245,ImpossibleMission2025,ImpossibleMission2025_v2.0-B_AGA_1833,1097,0A1CA118,688324608,,2.0-B,,,,,,,,,,,,,,,,,,,,
1249,"IndianaJones&amp;TheFateOfAtlantisAdventure","IndianaJones&amp;TheFateOfAtlantisAdventure_v2.3_0851",5527,7DCF7218,1392705536,,2.3,,,,,,,,,,,,,,,,,,,,
1249,"IndianaJones&amp;TheFateOfAtlantisAdventure","IndianaJones&amp;TheFateOfAtlantisAdventure_v2.3_De_0342",5541,3B653D0D,1442906112,,2.3,,,,,,,,,,,,,,,,,,,,
1249,"IndianaJones&amp;TheFateOfAtlantisAdventure","IndianaJones&amp;TheFateOfAtlantisAdventure_v2.3_Es",5526,6834D50A,,,2.3,,,,,dk,,,,,,,,,,,,,,,
1249,"IndianaJones&amp;TheFateOfAtlantisAdventure","IndianaJones&amp;TheFateOfAtlantisAdventure_v2.3_Fr_1639",5544,18397694,1728446464,,2.3,,,,,,,,,,,,,,,,,,,,
1249,"IndianaJones&amp;TheFateOfAtlantisAdventure","IndianaJones&amp;TheFateOfAtlantisAdventure_v2.3_It",5530,B7793FAB,,,2.3,,,,,cz,,,,,,,,,,,,,,,
1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_De_0343",1392,A1D72D66,1459683328,,2.1,,,,,,,,,,,,,,,,,,,,
1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_De_CDTV",1391,7B9CB49A,,,2.1,,,,,,,,,,,,,,,,,,,,
1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_Es",1393,65FD1D25,,,2.1,,,,,dk,,,,,,,,,,,,,,,
1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_Fr_1986",1395,A1568EDD,3255238656,,2.1,,,,,,,,,,,,,,,,,,,,
1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_It_2323",1405,4D1DB887,319356928,,2.1,,,,,cz,,,,,,,,,,,,,,,
1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_NTSC_1990",1392,45CAB19D,3322347520,,2.1,,,,,,,,,,,,,,,,,,,,
1254,IndianMission,IndianMission_v1.0_De,394,C4C87DDB,,,1.0,,,,,,,,,,,,,,,,,,,,
1254,IndianMission,IndianMission_v1.0_Fr,400,6063A3E3,,,1.0,,,,,,,,,,,,,,,,,,,,
1255,Indigo,Indigo_v1.1_Files,507,0C2AF64D,,,1.1,,,,,,,,,,,,,,,,,,,,
1255,Indigo,Indigo_v1.1_Image,548,EB3FD81F,,,1.1,,,,,,,,,,,,,,,,,,,,
1258,InertiaDrive,InertiaDrive_v1.1,68,663E6861,,,1.1,,,,,,,,,,,,,,,,,,,,
1258,InertiaDrive,InertiaDrive_v1.1_MegaPak,65,83C8B38D,,,1.1,,,,,,,,,,,,,,,,,,,,
1262,InnocentUntilCaught,InnocentUntilCaught_v1.02_1824,4217,A48222E2,537329664,,1.02,,,,,,,,,,,,,,,,,,,,
1262,InnocentUntilCaught,InnocentUntilCaught_v1.02_De,4226,111232DE,,,1.02,,,,,,,,,,,,,,,,,,,,
1262,InnocentUntilCaught,InnocentUntilCaught_v1.02_Fr,4224,031DD37A,,,1.02,,,,,,,,,,,,,,,,,,,,
1262,InnocentUntilCaught,InnocentUntilCaught_v1.02_It,4218,E1E6A34F,,,1.02,,,,,cz,,,,,,,,,,,,,,,
1266,Intact,Intact_v1.1_15MB,630,1FD91726,,,1.1,,,,,,,,,,,,,,,,,,,,
1266,Intact,Intact_v1.1_1MB,630,A8F9B676,,,1.1,,,,,,,,,,,,,,,,,,,,
1266,Intact,Intact_v1.1_512k,630,7EF2EAD9,,,1.1,,,,,,,,,,,,,,,,,,,,
1275,Interphase,Interphase_v1.9_0067,208,5E2BA405,1124073472,,1.9,,,,,,,,,,,,,,,,,,,,
1275,Interphase,Interphase_v1.9_AmigaFormat,212,81768139,,,1.9,,,,,,,,,,,,,,,,,,,,
1279,Invest,Invest_v1.2_De_1Disk,721,7DF7E2FD,,,1.2,,,,,,,,,,,,,,,,,,,,
1279,Invest,Invest_v1.2_De_2Disk,696,DB66A255,,,1.2,,,,,,,,,,,,,,,,,,,,
1283,IronLord,IronLord_v1.2_1650,868,166E9D1D,1912995840,,1.2,,,,,,,,,,,,,,,,,,,,
1283,IronLord,IronLord_v1.2_De_1530,871,C47EDB91,4194631680,,1.2,,,,,,,,,,,,,,,,,,,,
1283,IronLord,IronLord_v1.2_Fr_2444,869,BD440852,2349400064,,1.2,,,,,,,,,,,,,,,,,,,,
1284,IronTrackers,IronTrackers_v1.0_2740,417,E6AC7172,3020554240,,1.0,,,,,,,,,,,,,,,,,,,,
1284,IronTrackers,IronTrackers_v1.0_Fr,417,562334ED,,,1.0,,,,,,,,,,,,,,,,,,,,
1285,Ishar2,Ishar2_v1.4_2747,1858,B04F191F,3137994752,,1.4,,,,,,,,,,,,,,,,,,,,
1285,Ishar2,Ishar2_v1.4_AGA_0787,2650,B928778B,318963712,,1.4,,,,,,,,,,,,,,,,,,,,
1285,Ishar2,Ishar2_v1.4_Es,1831,B178BE10,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1286,Ishar3,Ishar3_v1.5_2749,3344,D0F49886,3171549184,,1.5,,,,,,,,,,,,,,,,,,,,
1286,Ishar3,Ishar3_v1.5_AGA_2245,5183,277EDD7A,3305635840,,1.5,,,,,,,,,,,,,,,,,,,,
1286,Ishar3,Ishar3_v1.5_De,3346,5462C7CB,,,1.5,,,,,,,,,,,,,,,,,,,,
1286,Ishar3,Ishar3_v1.5_Fr_2664,3347,8722CB11,1745485824,,1.5,,,,,,,,,,,,,,,,,,,,
1287,Ishar,Ishar_v1.4_0187,1146,AE388494,3137339392,,1.4,,,,,,,,,,,,,,,,,,,,
1287,Ishar,Ishar_v1.4_AGA,1366,C18A24B3,,,1.4,,,,,,,,,,,,,,,,,,,,
1287,Ishar,Ishar_v1.4_Es,1142,C73A238D,,,1.4,,,,,dk,,,,,,,,,,,,,,,
1294,ItCameFromTheDesert2,"ItCameFromTheDesert2_v2.2_0014&amp;0262",1590,82C5FD62,234881024,,2.2,,,,,,,,,,,,,,,,,,,,
1294,ItCameFromTheDesert2,ItCameFromTheDesert2_v2.2_It,1577,53CDE7AF,,,2.2,,,,,cz,,,,,,,,,,,,,,,
1295,ItCameFromTheDesert,ItCameFromTheDesert_v2.2_0014,1586,5438AF1B,234881024,,2.2,,,,,,,,,,,,,,,,,,,,
1295,ItCameFromTheDesert,ItCameFromTheDesert_v2.2_Es,1572,ED83BF2A,,,2.2,,,,,dk,,,,,,,,,,,,,,,
1295,ItCameFromTheDesert,ItCameFromTheDesert_v2.2_Gr,1578,257F8F42,,,2.2,,,,,,,,,,,,,,,,,,,,
1295,ItCameFromTheDesert,ItCameFromTheDesert_v2.2_It,1586,E8BD5EF9,,,2.2,,,,,cz,,,,,,,,,,,,,,,
1299,JaguarXJ220,JaguarXJ220_v1.7_Files_1200,1618,EA431BCD,2953052160,,1.7,,,,,,,,,,,,,,,,,,,,
1299,JaguarXJ220,JaguarXJ220_v1.7_Files_Chip_1200,1619,409726FE,2953052160,,1.7,,,,,,,,,,,,,,,,,,,,
1299,JaguarXJ220,JaguarXJ220_v1.7_Image_1200,1622,8BC7CABD,2953052160,,1.7,,,,,,,,,,,,,,,,,,,,
1299,JaguarXJ220,JaguarXJ220_v1.7_Image_Chip_1200,1622,D49327E1,2953052160,,1.7,,,,,,,,,,,,,,,,,,,,
1302,JamesPond2,JamesPond2_v1.0_CD32,2374,8E6F92CF,,,1.0,,,,,,,,,,,,,,,,,,,,
1302,JamesPond2,JamesPond2_v1.3_1352,485,88594D73,1208287232,,1.3,,,,,,,,,,,,,,,,,,,,
1302,JamesPond2,JamesPond2_v2.0_AGA_1354,426,615D02F4,1241841664,,2.0,,,,,,,,,,,,,,,,,,,,
1303,JamesPond3,JamesPond3_v2.1_AGA_0688,1772,9325817A,2952921088,,2.1,,,,,,,,,,,,,,,,,,,,
1303,JamesPond3,JamesPond3_v2.1_CD32,1746,1A5764A1,,,2.1,,,,,,,,,,,,,,,,,,,,
1303,JamesPond3,JamesPond3_v2.1_CD32_Fr,1747,5577F4C4,,,2.1,,,,,,,,,,,,,,,,,,,,
1306,JeanneDArc,JeanneDArc_v1.1_De_0345,870,06804416,1493237760,,1.1,,,,,,,,,,,,,,,,,,,,
1306,JeanneDArc,JeanneDArc_v1.1_Fr,870,FFF044C8,,,1.1,,,,,,,,,,,,,,,,,,,,
1318,Jetstrike,Jetstrike_v1.1,918,43F66EE6,,,1.1,,,,,,,,,,,,,,,,,,,,
1318,Jetstrike,Jetstrike_v1.1_AGA,1926,34836F9D,,,1.1,,,,,,,,,,,,,,,,,,,,
1327,JoanOfArc,JoanOfArc_v1.1_2793,938,63704710,3909746688,,1.1,,,,,,,,,,,,,,,,,,,,
1327,JoanOfArc,JoanOfArc_v1.1_NTSC_2318,890,BE3010D7,235470848,,1.1,,,,,,,,,,,,,,,,,,,,
1329,"Joe&amp;MacCavemanNinja","Joe&amp;MacCavemanNinja_v2.0_2179",1883,8D2D7288,2198339584,,2.0,,,,,,,,,,,,,,,,,,,,
1329,"Joe&amp;MacCavemanNinja","Joe&amp;MacCavemanNinja_v2.0_Fast_2179",1883,E0DA62ED,2198339584,,2.0,,,,,,,,,,,,,,,,,,,,
1345,JungleStrike,JungleStrike_v1.1_0188,1718,725024DC,3154116608,,1.1,,,,,,,,,,,,,,,,,,,,
1345,JungleStrike,JungleStrike_v1.1_AGA_2581,2123,5AB261C6,352976896,,1.1,,,,,,,,,,,,,,,,,,,,
1345,JungleStrike,JungleStrike_v1.2_CD32,1962,03C17503,,,1.2,,,,,,,,,,,,,,,,,,,,
1349,JurassicPark,JurassicPark_v2.0_0048,3684,475921D9,805306368,,2.0,,,,,,,,,,,,,,,,,,,,
1349,JurassicPark,JurassicPark_v2.0_AGA_0836,3689,72202100,1141047296,,2.0,,,,,,,,,,,,,,,,,,,,
1350,K240,K240_v1.1_1MB_1565,1760,9017B6EF,486932480,,1.1,,,,,,,,,,,,,,,,,,,,
1350,K240,K240_v1.1_512KB_1565,1760,B10BDEA1,486932480,,1.1,,,,,,,,,,,,,,,,,,,,
1352,KajkoIKokosz,KajkoIKokosz_v1.1,2010,355987AD,,,1.1,,,,,,,,,,,,,,,,,,,,
1352,KajkoIKokosz,KajkoIKokosz_v1.1_Pl,2022,4CF98182,,,1.1,,,,,nl,,,,,,,,,,,,,,,
1353,KalasPuffsExpressen,KalasPuffsExpressen_v1.1_Se_1MB,745,EC9AC8A0,,,1.1,,,,,en,,,,,,,,,,,,,,,
1353,KalasPuffsExpressen,KalasPuffsExpressen_v1.1_Se_512KB,745,76BF05E7,,,1.1,,,,,en,,,,,,,,,,,,,,,
1358,Katakis,Katakis_v2.0_1Disk_1273,663,C55A46C4,4177788928,,2.0,,,,,,,,,,,,,,,,,,,,
1358,Katakis,Katakis_v2.0_2Disk_0347,847,088D26CF,1526792192,,2.0,,,,,,,,,,,,,,,,,,,,
1364,KGB,KGB_v1.1_1109,3395,8014214A,1426325504,,1.1,,,,,,,,,,,,,,,,,,,,
1364,KGB,KGB_v1.1_De,3241,7CC76704,,,1.1,,,,,,,,,,,,,,,,,,,,
1364,KGB,KGB_v1.1_Fr,3426,05F92FF5,,,1.1,,,,,,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1,869,727D5B6C,,,1.1,,,,,,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1_De_1433,874,04643137,2567241728,,1.1,,,,,,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1_Fr,782,66DA6608,,,1.1,,,,,,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1_NTSC_2395,878,834CE842,1527316480,,1.1,,,,,,,,,,,,,,,,,,,,
1366,"KickOff&amp;ExtraTime","KickOff&amp;ExtraTime_v1.2_1Disk_0881",304,55875618,1896022016,,1.2,,,,,,,,,,,,,,,,,,,,
1366,"KickOff&amp;ExtraTime","KickOff&amp;ExtraTime_v1.2_2Disk_0189&amp;0073",400,18361528,3170893824,,1.2,,,,,,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_2191,555,2D30F343,2399666176,,1.09a,,,,,,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_De_1245,435,1ACA7C7C,3708026880,,1.09a,,,,,,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_Es_2507,435,33BCC4FF,3406364672,,1.09a,,,,,dk,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_Fr,435,5AB2C03C,,,1.09a,,,,,,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_It_2574,435,967F7CFA,235536384,,1.09a,,,,,cz,,,,,,,,,,,,,,,
1369,KickOff2FinalWhistle,KickOff2FinalWhistle_v1.04_0166,704,4D11F62E,2785017856,,1.04,,,,,,,,,,,,,,,,,,,,
1369,KickOff2FinalWhistle,KickOff2FinalWhistle_v1.04_De_2739,706,CEEF02C9,3003777024,,1.04,,,,,,,,,,,,,,,,,,,,
1369,KickOff2FinalWhistle,KickOff2FinalWhistle_v1.04_Fr,706,0B95F50E,,,1.04,,,,,,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_0168,444,25978279,2818572288,,1.09a,,,,,,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_De_0689,445,4D3D01DB,2969698304,,1.09a,,,,,,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_Fr,445,0C85BB4C,,,1.09a,,,,,,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_It_2573,445,A659F68C,218759168,,1.09a,,,,,cz,,,,,,,,,,,,,,,
1373,KickOff3,KickOff3_v1.01_0191,851,FDAE3D01,3204448256,,1.01,,,,,,,,,,,,,,,,,,,,
1373,KickOff3,KickOff3_v1.01_AGA_1854,893,705C6622,1040646144,,1.01,,,,,,,,,,,,,,,,,,,,
1374,KickOff3EuropeanChallenge,KickOff3EuropeanChallenge_v1.0_0170,1139,A7606111,2852126720,,1.0,,,,,,,,,,,,,,,,,,,,
