selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"X",1,"winner",0,"single-lane",2504,"TestDrive2","TestDrive2_v1.5_0588",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2505,"TestDrive","TestDrive_v1.3_0089",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2506,"TetraQuest","TetraQuest_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2507,"Tetris","Tetris_v1.1_Mirrorsoft",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2507,"Tetris","Tetris_v1.2_Infogrames",393,,"Tetris_v1.1_Mirrorsoft",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2508,"TetrisPro","TetrisPro_v1.0.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2509,"Tetrix","Tetrix_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2510,"Tex01","Tex01_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2511,"Tex02","Tex02_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2512,"Tex03","Tex03_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2513,"Tex04","Tex04_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2514,"Tex05","Tex05_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2515,"Tex06","Tex06_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2516,"Tex07","Tex07_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2517,"Tex08","Tex08_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2518,"Tex09","Tex09_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2519,"Tex10","Tex10_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2520,"Tex11","Tex11_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2521,"Tex12","Tex12_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2522,"TexPiomboCaldoPart1","TexPiomboCaldoPart1_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2523,"TexPiomboCaldoPart2","TexPiomboCaldoPart2_v1.0_It",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2524,"TFX","TFX_v2.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2525,"TheatreOfDeath","TheatreOfDeath_v1.1_0254",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2526,"TheirFinestHour&amp;Missions","TheirFinestHour&amp;Missions_v1.1_0037&amp;1369",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2527,"TheirFinestHour","TheirFinestHour_v1.1_0037",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2528,"ThemePark","ThemePark_v3.0_AGA_0153",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2528,"ThemePark","ThemePark_v3.0_CD32",243,,"ThemePark_v3.0_AGA_0153",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2528,"ThemePark","ThemePark_v3.1_0090",393,,"ThemePark_v3.0_AGA_0153",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2529,"ThemeParkMystery","ThemeParkMystery_v1.3_0592",393,,"ThemeParkMystery_v1.3_NTSC_1175",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2529,"ThemeParkMystery","ThemeParkMystery_v1.3_NTSC_1175",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2530,"Thexder","Thexder_v1.2_0392",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2531,"ThinkTwice","ThinkTwice_v1.0_1695",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2532,"ThirdCourier","ThirdCourier_v1.0_0593",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2533,"ThomasTheTankEngine2","ThomasTheTankEngine2_v1.2_2204",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2534,"ThomasTheTankEngine","ThomasTheTankEngine_v1.2_2203",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2535,"ThomasTheTankEnginePinball","ThomasTheTankEnginePinball_v1.2_AGA_2629",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2535,"ThomasTheTankEnginePinball","ThomasTheTankEnginePinball_v1.2_CD32",243,,"ThomasTheTankEnginePinball_v1.2_AGA_2629",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2536,"ThreeStooges","ThreeStooges_v2.0_0741",393,,"ThreeStooges_v2.0_NTSC_0740",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2536,"ThreeStooges","ThreeStooges_v2.0_NTSC_0740",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2537,"Thunderbirds","Thunderbirds_v1.0_0742",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2538,"ThunderBlade","ThunderBlade_v1.4.1_0393",393,,"ThunderBlade_v1.4.1_NTSC_0948",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2538,"ThunderBlade","ThunderBlade_v1.4.1_NTSC_0948",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2539,"ThunderBoy","ThunderBoy_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2540,"ThunderBurner","ThunderBurner_v1.1_2412",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2541,"ThunderCats","ThunderCats_v1.2_1783",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2542,"ThunderHawk","ThunderHawk_v2.3_0039",393,,"ThunderHawk_v2.3_NTSC_2019",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2542,"ThunderHawk","ThunderHawk_v2.3_De",393,,"ThunderHawk_v2.3_NTSC_2019",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2542,"ThunderHawk","ThunderHawk_v2.3_Fr",393,,"ThunderHawk_v2.3_NTSC_2019",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2542,"ThunderHawk","ThunderHawk_v2.3_NTSC_2019",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2543,"ThunderJaws","ThunderJaws_v1.4_Files_0293",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2543,"ThunderJaws","ThunderJaws_v1.4_Image_0293",394,,"ThunderJaws_v1.4_Files_0293",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2544,"ThunderStrike","ThunderStrike_v1.1_0406",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2545,"TieBreak","TieBreak_v1.1_2637",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2546,"TigerRoad","TigerRoad_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2547,"Time","Time_v1.2",392,,"Time_v1.2_De_1697",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2547,"Time","Time_v1.2_De_1697",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2547,"Time","Time_v1.2_Fr_2644",394,,"Time_v1.2_De_1697",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2548,"TimeAndMagik","TimeAndMagik_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2549,"TimeBandit","TimeBandit_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2550,"TimeLock","TimeLock_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2551,"TimeMachine","TimeMachine_v1.2_0974",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2552,"TimeRace","TimeRace_v1.0_2420",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2553,"TimeRunner","TimeRunner_v1.1_2984",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2554,"TimeRunners01","TimeRunners01_v1.0a_2593",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2555,"TimeRunners02","TimeRunners02_v1.0a_2713",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2556,"TimeRunners03","TimeRunners03_v1.0a_2714",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2557,"TimeRunners04","TimeRunners04_v1.0_2753",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2558,"TimeRunners05","TimeRunners05_v1.0a_2715",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2559,"TimeRunners06","TimeRunners06_v1.0a_2716",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2560,"TimeRunners07","TimeRunners07_v1.0a_2717",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2561,"TimeRunners08","TimeRunners08_v1.0a_2718",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2562,"TimeRunners09","TimeRunners09_v1.0a_2719",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2563,"TimeRunners10","TimeRunners10_v1.0a",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2564,"TimeRunners11","TimeRunners11_v1.0_2720",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2565,"TimeRunners12","TimeRunners12_v1.0_2721",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2566,"TimeRunners13","TimeRunners13_v1.0_2722",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2567,"TimeRunners14","TimeRunners14_v1.0_2723",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2568,"TimeRunners15","TimeRunners15_v1.0_2724",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2569,"TimeRunners16","TimeRunners16_v1.0_2725",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2570,"TimeRunners17","TimeRunners17_v1.0_2726",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2571,"TimeRunners18","TimeRunners18_v1.0_2727",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2572,"TimeRunners19","TimeRunners19_v1.0_2728",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2573,"TimeRunners20","TimeRunners20_v1.0_2729",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2574,"TimeRunners21","TimeRunners21_v1.0_2754",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2575,"TimeRunners22","TimeRunners22_v1.0_2730",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2576,"TimeRunners23","TimeRunners23_v1.0_2731",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2577,"TimeRunners24","TimeRunners24_v1.0_2732",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2578,"TimeRunners25","TimeRunners25_v1.0_2733",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2579,"TimeRunners26","TimeRunners26_v1.0_2734",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2580,"TimeRunners27","TimeRunners27_v1.0_2735",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2581,"TimeRunners28","TimeRunners28_v1.0_2736",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2582,"TimeRunners29","TimeRunners29_v1.0_2737",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2583,"TimeRunners30","TimeRunners30_v1.0_2738",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2584,"TimeRunnersSeries","TimeRunnersSeries_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2585,"TimeScanner","TimeScanner_v1.0_1060",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2586,"TimesOfLore","TimesOfLore_v1.2_2777",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2587,"TimeSoldier","TimeSoldier_v1.3.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2588,"TintinOnTheMoon","TintinOnTheMoon_v1.4_Files_1778",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2588,"TintinOnTheMoon","TintinOnTheMoon_v1.4_Image_1778",394,,"TintinOnTheMoon_v1.4_Files_1778",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2589,"TinToyAdventure","TinToyAdventure_v1.3-B_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2590,"TinyBobble","TinyBobble_v1.3",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2591,"TinyGalaga","TinyGalaga_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2592,"TinyInvaders","TinyInvaders_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2593,"TinySkweeks","TinySkweeks_v1.0_2402",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2594,"TinyTroops","TinyTroops_v1.2",392,,"TinyTroops_v1.2_CD_De",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2594,"TinyTroops","TinyTroops_v1.2_CD",393,,"TinyTroops_v1.2_CD_De",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2594,"TinyTroops","TinyTroops_v1.2_CD_De",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2595,"Tinyus","Tinyus_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2596,"TipOff","TipOff_v2.0_1551",393,,"TipOff_v2.0_DeEsFrIt_1269",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2596,"TipOff","TipOff_v2.0_DeEsFrIt_1269",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2596,"TipOff","TipOff_v2.0_NTSC",393,,"TipOff_v2.0_DeEsFrIt_1269",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2597,"Titan","Titan_v2.0_1913",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2598,"TitanicBlinky","TitanicBlinky_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2599,"TitusTheFox","TitusTheFox_v2.3_0226",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2600,"Toki","Toki_v2.3a_0040",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2601,"Tolteka","Tolteka_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2602,"Tom&amp;Jerry2","Tom&amp;Jerry2_v1.2_2229",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2603,"Tom&amp;Jerry","Tom&amp;Jerry_v1.2_1306",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2604,"Tom&amp;JerryHuntingHighAndLow","Tom&amp;JerryHuntingHighAndLow_v1.2_1305",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2605,"TomAndTheGhost","TomAndTheGhost_v1.0_2298",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2606,"TomLandryStrategyFootball","TomLandryStrategyFootball_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2607,"TomLandryStrategyFootballDeluxe","TomLandryStrategyFootballDeluxe_v1.0_1845",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2608,"TommyGun","TommyGun_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2609,"Tony&amp;FriendsInKelloggsLand","Tony&amp;FriendsInKelloggsLand_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2610,"Toobin","Toobin_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2611,"TopBanana","TopBanana_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2612,"TopCat","TopCat_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2613,"TopGear2","TopGear2_v1.0_1737",393,,"TopGear2_v1.2_AGA_1858",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2613,"TopGear2","TopGear2_v1.2_AGA_1858",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2613,"TopGear2","TopGear2_v1.2_CD32",243,,"TopGear2_v1.2_AGA_1858",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2614,"TopSecret","TopSecret_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2615,"TopWrestling","TopWrestling_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2616,"Tornado","Tornado_v2.0_0807",393,,"Tornado_v2.0_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2616,"Tornado","Tornado_v2.0_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2617,"TornadoGroundAttack","TornadoGroundAttack_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2618,"TorvakTheWarrior","TorvakTheWarrior_v1.4_1796",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2619,"TotalCarnage","TotalCarnage_v1.1_AGA_1926",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2620,"TotalEclipse","TotalEclipse_v1.1_2255",393,,"TotalEclipse_v1.1_NTSC_1973",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2620,"TotalEclipse","TotalEclipse_v1.1_NTSC_1973",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2621,"TotalFootball","TotalFootball_v1.3_0154",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2622,"TotalRecall","TotalRecall_v1.0_Image_1769",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2622,"TotalRecall","TotalRecall_v1.2_Files_1770",394,,"TotalRecall_v1.0_Image_1769",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2623,"TournamentGolf","TournamentGolf_v1.0_1278",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2624,"TowerOfBabel","TowerOfBabel_v2.0_1056",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2625,"TowerOfSouls","TowerOfSouls_v1.0_AGA_2212",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2626,"TowerToppler","TowerToppler_v1.5_NTSC_1392",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2627,"TownWithNoName","TownWithNoName_v1.0_CDTV",243,,,,"cdtv","cdtv","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2628,"ToyotaCelicaGTRally","ToyotaCelicaGTRally_v1.2_1766",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2629,"Toyottes","Toyottes_v1.1a_Files_2623",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2629,"Toyottes","Toyottes_v1.1a_Image_2623",394,,"Toyottes_v1.1a_Files_2623",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2630,"TRacer","TRacer_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2631,"Tracker","Tracker_v1.1a_0743",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2632,"Traders","Traders_v1.21_De_1584",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2632,"Traders","Traders_v1.21_NTSC",393,,"Traders_v1.21_De_1584",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2633,"TrainedAssassin","TrainedAssassin_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2634,"Transarctica","Transarctica_v1.4_0744",393,,"Transarctica_v1.4_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2634,"Transarctica","Transarctica_v1.4_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2634,"Transarctica","Transarctica_v1.4_Es",393,,"Transarctica_v1.4_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2635,"Transplant","Transplant_v1.01",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2636,"Transputor","Transputor_v1.0_0395",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2637,"Transworld","Transworld_v1.0_De_2837",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2638,"TrapRunner","TrapRunner_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2639,"TrapsNTreasures","TrapsNTreasures_v1.0",392,,"TrapsNTreasures_v1.0_De",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2639,"TrapsNTreasures","TrapsNTreasures_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2640,"TreasureIslandDizzy","TreasureIslandDizzy_v1.3_0594",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2640,"TreasureIslandDizzy","TreasureIslandDizzy_v1.3_CD32",243,,"TreasureIslandDizzy_v1.3_0594",393,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2641,"TreasuresOfTheSavageFrontier","TreasuresOfTheSavageFrontier_v1.0_NTSC_0992",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2642,"TreasureTrap","TreasureTrap_v1.02_1731",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2643,"TrexWarrior","TrexWarrior_v1.1_3056",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2644,"TrianGO","TrianGO_v1.1_1909",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2645,"TrickyQuikyGames","TrickyQuikyGames_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2646,"TripleX","TripleX_v1.0_2048",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2647,"TrivialPursuit","TrivialPursuit_v2.0",392,,"TrivialPursuit_v2.0_De_0595",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2647,"TrivialPursuit","TrivialPursuit_v2.0_De_0595",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2647,"TrivialPursuit","TrivialPursuit_v2.0_Fr_2147",394,,"TrivialPursuit_v2.0_De_0595",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2648,"TrivialPursuitANewBeginning","TrivialPursuitANewBeginning_v2.0_1785",393,,"TrivialPursuitANewBeginning_v2.0_De_0091",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2648,"TrivialPursuitANewBeginning","TrivialPursuitANewBeginning_v2.0_De_0091",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2648,"TrivialPursuitANewBeginning","TrivialPursuitANewBeginning_v2.0_Fr",393,,"TrivialPursuitANewBeginning_v2.0_De_0091",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2649,"Troddlers","Troddlers_v1.2_Files_0696",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2649,"Troddlers","Troddlers_v1.2_Image_0696",394,,"Troddlers_v1.2_Files_0696",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2650,"Trog","Trog_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",2651,"TroisPetitsCochonsSAmusement","TroisPetitsCochonsSAmusement_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",2652,"Trolls","Trolls_v2.11",392,,"Trolls_v2.11_AGA_0155",694,,"ocs","default",,"en","default",,,"missing"
