group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
2316,Spiderman2,Spiderman2_v1.0,8,version,0,1.0,1.0,,string_field
2316,Spiderman2,Spiderman2_v1.0,23,archive_info,0,669:6B694FB2,,,special_field
2317,Spiderman3,Spiderman3_v1.0,8,version,0,1.0,1.0,,string_field
2317,Spiderman3,Spiderman3_v1.0,23,archive_info,0,538:C7362E6D,,,special_field
2318,Spiderman,Spiderman_v1.0,8,version,0,1.0,1.0,,string_field
2318,Spiderman,Spiderman_v1.0,23,archive_info,0,653:F4259E78,,,special_field
2319,Spidertronic,Spidertronic_v1.0_0873,8,version,0,1.0,1.0,,string_field
2319,Spidertronic,Spidertronic_v1.0_0873,6,sps,0,873,873,,string_field
2319,Spidertronic,Spidertronic_v1.0_0873,23,archive_info,0,148:700C847A,,,special_field
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,8,version,0,1.0,1.0,,string_field
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,23,archive_info,0,206:0BA66A5A,,,special_field
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,8,version,0,1.1,1.1,,string_field
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,6,sps,0,1179,1179,,string_field
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,23,archive_info,0,419:921E4863,,,special_field
2322,Spirilon,Spirilon_v1.0_AGA,8,version,0,1.0,1.0,,string_field
2322,Spirilon,Spirilon_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2322,Spirilon,Spirilon_v1.0_AGA,23,archive_info,0,265:42FA431D,,,special_field
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,8,version,0,1.2,1.2,,string_field
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,13,language,0,0x0040,de,German,ok
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,12,disks,0,1,1disk,Single disk,ok
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_1Disk,23,archive_info,0,820:572009C7,,,special_field
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,8,version,0,1.2,1.2,,string_field
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,13,language,0,0x0040,de,German,ok
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,12,disks,0,3,3disk,Three disks,ok
2323,SpiritOfAdventure,SpiritOfAdventure_v1.2_De_3Disk,23,archive_info,0,1514:E84A9744,,,special_field
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,8,version,0,1.02,1.02,,string_field
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,6,sps,0,1586,1586,,string_field
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_1586,23,archive_info,0,1434:F6CCEBA1,,,special_field
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,8,version,0,1.02,1.02,,string_field
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,17,video,0,2,ntsc,NTSC 60Hz,ok
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,6,sps,0,2852,2852,,string_field
2324,SpiritOfExcalibur,SpiritOfExcalibur_v1.02_NTSC_2852,23,archive_info,0,1082:9F239116,,,special_field
2325,SpittingImage,SpittingImage_v1.1_3026,8,version,0,1.1,1.1,,string_field
2325,SpittingImage,SpittingImage_v1.1_3026,6,sps,0,3026,3026,,string_field
2325,SpittingImage,SpittingImage_v1.1_3026,23,archive_info,0,245:AF25031C,,,special_field
2326,Spot,Spot_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field
2326,Spot,Spot_v0.1_Arcadia,23,archive_info,0,511:960713E7,,,special_field
2326,Spot,Spot_v1.0_1558,8,version,0,1.0,1.0,,string_field
2326,Spot,Spot_v1.0_1558,6,sps,0,1558,1558,,string_field
2326,Spot,Spot_v1.0_1558,23,archive_info,0,363:2F32CFDB,,,special_field
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,8,version,0,1.0,1.0,,string_field
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,6,sps,0,729,729,,string_field
2327,SpyVsSpy2TheIslandCaper,SpyVsSpy2TheIslandCaper_v1.0_0729,23,archive_info,0,136:A2A3ACCB,,,special_field
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,8,version,0,1.0,1.0,,string_field
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,6,sps,0,730,730,,string_field
2328,SpyVsSpy3ArcticAntics,SpyVsSpy3ArcticAntics_v1.0_0730,23,archive_info,0,130:47C247D5,,,special_field
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,8,version,0,1.0,1.0,,string_field
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,6,sps,0,389,389,,string_field
2329,SpyVsSpy,SpyVsSpy_v1.0_0389,23,archive_info,0,89:FDE59C48,,,special_field
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,8,version,0,1.0,1.0,,string_field
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,6,sps,0,2186,2186,,string_field
2330,SpyWhoLovedMe,SpyWhoLovedMe_v1.0_2186,23,archive_info,0,492:6192E5EE,,,special_field
2331,Sqrxz2,Sqrxz2_v1.0,8,version,0,1.0,1.0,,string_field
2331,Sqrxz2,Sqrxz2_v1.0,23,archive_info,0,223:97E642F1,,,special_field
2332,Sqrxz3,Sqrxz3_v1.0,8,version,0,1.0,1.0,,string_field
2332,Sqrxz3,Sqrxz3_v1.0,23,archive_info,0,420:3F389EA8,,,special_field
2333,Sqrxz4,Sqrxz4_v1.0,8,version,0,1.0,1.0,,string_field
2333,Sqrxz4,Sqrxz4_v1.0,23,archive_info,0,413:770379D1,,,special_field
2334,Sqrxz,Sqrxz_v1.01,8,version,0,1.01,1.01,,string_field
2334,Sqrxz,Sqrxz_v1.01,23,archive_info,0,289:0C687958,,,special_field
2335,StackUp,StackUp_v1.2_0381,8,version,0,1.2,1.2,,string_field
2335,StackUp,StackUp_v1.2_0381,6,sps,0,381,381,,string_field
2335,StackUp,StackUp_v1.2_0381,23,archive_info,0,371:D59FE0E9,,,special_field
2336,Starball,Starball_v1.3_2674,8,version,0,1.3,1.3,,string_field
2336,Starball,Starball_v1.3_2674,6,sps,0,2674,2674,,string_field
2336,Starball,Starball_v1.3_2674,23,archive_info,0,341:AECA0061,,,special_field
2337,Starbirds,Starbirds_v1.1,8,version,0,1.1,1.1,,string_field
2337,Starbirds,Starbirds_v1.1,23,archive_info,0,744:D72B7830,,,special_field
2338,Starblade,Starblade_v1.2,8,version,0,1.2,1.2,,string_field
2338,Starblade,Starblade_v1.2,23,archive_info,0,445:9AAC0C8D,,,special_field
2338,Starblade,Starblade_v1.2_Fast,8,version,0,1.2,1.2,,string_field
2338,Starblade,Starblade_v1.2_Fast,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
2338,Starblade,Starblade_v1.2_Fast,23,archive_info,0,445:30BCDF5C,,,special_field
2338,Starblade,Starblade_v1.2_Fr,8,version,0,1.2,1.2,,string_field
2338,Starblade,Starblade_v1.2_Fr,13,language,0,0x0020,fr,French,ok
2338,Starblade,Starblade_v1.2_Fr,23,archive_info,0,437:1ECFC76C,,,special_field
2338,Starblade,Starblade_v1.2_Fr_Fast,8,version,0,1.2,1.2,,string_field
2338,Starblade,Starblade_v1.2_Fr_Fast,13,language,0,0x0020,fr,French,ok
2338,Starblade,Starblade_v1.2_Fr_Fast,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
2338,Starblade,Starblade_v1.2_Fr_Fast,23,archive_info,0,437:B6255955,,,special_field
2339,Starblaze,Starblaze_v1.0_0731,8,version,0,1.0,1.0,,string_field
2339,Starblaze,Starblaze_v1.0_0731,6,sps,0,731,731,,string_field
2339,Starblaze,Starblaze_v1.0_0731,23,archive_info,0,240:9281FEDA,,,special_field
2340,StarCommand,StarCommand_v1.1_0989,8,version,0,1.1,1.1,,string_field
2340,StarCommand,StarCommand_v1.1_0989,6,sps,0,989,989,,string_field
2340,StarCommand,StarCommand_v1.1_0989,23,archive_info,0,430:40E7F1DD,,,special_field
2341,StarControl,StarControl_v1.0,8,version,0,1.0,1.0,,string_field
2341,StarControl,StarControl_v1.0,23,archive_info,0,1202:1D16202E,,,special_field
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,8,version,0,1.0,1.0,,string_field
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,6,sps,0,2349,2349,,string_field
2342,StarCrusader,StarCrusader_v1.0_AGA_2349,23,archive_info,0,8578:F14FB56A,,,special_field
2343,Stardust,Stardust_v1.6_2102,8,version,0,1.6,1.6,,string_field
2343,Stardust,Stardust_v1.6_2102,6,sps,0,2102,2102,,string_field
2343,Stardust,Stardust_v1.6_2102,23,archive_info,0,2343:D3566A22,,,special_field
2344,Starflight,Starflight_v1.01_0855,8,version,0,1.01,1.01,,string_field
2344,Starflight,Starflight_v1.01_0855,6,sps,0,855,855,,string_field
2344,Starflight,Starflight_v1.01_0855,23,archive_info,0,363:53627F80,,,special_field
2345,Starglider2,Starglider2_v2.0_3000,8,version,0,2.0,2.0,,string_field
2345,Starglider2,Starglider2_v2.0_3000,6,sps,0,3000,3000,,string_field
2345,Starglider2,Starglider2_v2.0_3000,23,archive_info,0,626:75D2E8F2,,,special_field
2346,Starglider,Starglider_v1.0_0174,8,version,0,1.0,1.0,,string_field
2346,Starglider,Starglider_v1.0_0174,6,sps,0,174,174,,string_field
2346,Starglider,Starglider_v1.0_0174,23,archive_info,0,358:5364A71A,,,special_field
2347,StarGoose,StarGoose_v1.0_1055,8,version,0,1.0,1.0,,string_field
2347,StarGoose,StarGoose_v1.0_1055,6,sps,0,1055,1055,,string_field
2347,StarGoose,StarGoose_v1.0_1055,23,archive_info,0,131:133FE05B,,,special_field
2348,Starians,Starians_v1.0,8,version,0,1.0,1.0,,string_field
2348,Starians,Starians_v1.0,23,archive_info,0,157:4E1D5AEE,,,special_field
2349,Starlord,Starlord_v1.1_1878,8,version,0,1.1,1.1,,string_field
2349,Starlord,Starlord_v1.1_1878,6,sps,0,1878,1878,,string_field
2349,Starlord,Starlord_v1.1_1878,23,archive_info,0,1462:6365F6D6,,,special_field
2349,Starlord,Starlord_v1.1_De_0788,8,version,0,1.1,1.1,,string_field
2349,Starlord,Starlord_v1.1_De_0788,13,language,0,0x0040,de,German,ok
2349,Starlord,Starlord_v1.1_De_0788,6,sps,0,788,788,,string_field
2349,Starlord,Starlord_v1.1_De_0788,23,archive_info,0,1468:0EB7DC20,,,special_field
2349,Starlord,Starlord_v1.1_Fr,8,version,0,1.1,1.1,,string_field
2349,Starlord,Starlord_v1.1_Fr,13,language,0,0x0020,fr,French,ok
2349,Starlord,Starlord_v1.1_Fr,23,archive_info,0,1465:A632720C,,,special_field
2350,Starquake,Starquake_v1.1,8,version,0,1.1,1.1,,string_field
2350,Starquake,Starquake_v1.1,23,archive_info,0,831:DA1D52BF,,,special_field
2351,StarRay,StarRay_v3.2,8,version,0,3.2,3.2,,string_field
2351,StarRay,StarRay_v3.2,23,archive_info,0,951:A59F2A47,,,special_field
2351,StarRay,StarRay_v3.2_NoIntro_1721,22,variant_tags,0,2,nointro,No Intro,ok
2351,StarRay,StarRay_v3.2_NoIntro_1721,8,version,0,3.2,3.2,,string_field
2351,StarRay,StarRay_v3.2_NoIntro_1721,6,sps,0,1721,1721,,string_field
2351,StarRay,StarRay_v3.2_NoIntro_1721,23,archive_info,0,525:9414B554,,,special_field
2352,StarTrash,StarTrash_v1.1_0695,8,version,0,1.1,1.1,,string_field
2352,StarTrash,StarTrash_v1.1_0695,6,sps,0,695,695,,string_field
2352,StarTrash,StarTrash_v1.1_0695,23,archive_info,0,352:A3ED6D39,,,special_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,8,version,0,1.0,1.0,,string_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,6,sps,0,1466,1466,,string_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_1466,23,archive_info,0,5943:5C09B011,,,special_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,8,version,0,1.0,1.0,,string_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,13,language,0,0x0040,de,German,ok
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,6,sps,0,1687,1687,,string_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_De_1687,23,archive_info,0,5963:9D0661C7,,,special_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,8,version,0,1.0,1.0,,string_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,13,language,0,0x0020,fr,French,ok
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,6,sps,0,1752,1752,,string_field
2353,StarTrek25thAnniversary,StarTrek25thAnniversary_v1.0_AGA_Fr_1752,23,archive_info,0,5966:9DDCF341,,,special_field
2354,Starush,Starush_v1.1_Files_2311,8,version,0,1.1,1.1,,string_field
2354,Starush,Starush_v1.1_Files_2311,20,install_layout,0,1,files,Extracted file layout,ok
2354,Starush,Starush_v1.1_Files_2311,6,sps,0,2311,2311,,string_field
2354,Starush,Starush_v1.1_Files_2311,23,archive_info,0,1481:EEB8FC95,,,special_field
2354,Starush,Starush_v1.1_Image_2311,8,version,0,1.1,1.1,,string_field
2354,Starush,Starush_v1.1_Image_2311,20,install_layout,0,2,image,Disk image layout,ok
2354,Starush,Starush_v1.1_Image_2311,6,sps,0,2311,2311,,string_field
2354,Starush,Starush_v1.1_Image_2311,23,archive_info,0,1566:52960570,,,special_field
2355,StarWars,StarWars_v2.0_0403,8,version,0,2.0,2.0,,string_field
2355,StarWars,StarWars_v2.0_0403,6,sps,0,403,403,,string_field
2355,StarWars,StarWars_v2.0_0403,23,archive_info,0,190:051F1281,,,special_field
2356,StarWays,StarWays_v1.0_2678,8,version,0,1.0,1.0,,string_field
2356,StarWays,StarWays_v1.0_2678,6,sps,0,2678,2678,,string_field
2356,StarWays,StarWays_v1.0_2678,23,archive_info,0,174:F1C7A93E,,,special_field
2357,Steel,Steel_v1.2_1981,8,version,0,1.2,1.2,,string_field
2357,Steel,Steel_v1.2_1981,6,sps,0,1981,1981,,string_field
2357,Steel,Steel_v1.2_1981,23,archive_info,0,230:56657D52,,,special_field
2358,SteelEmpire,SteelEmpire_v1.2_1659,8,version,0,1.2,1.2,,string_field
2358,SteelEmpire,SteelEmpire_v1.2_1659,6,sps,0,1659,1659,,string_field
2358,SteelEmpire,SteelEmpire_v1.2_1659,23,archive_info,0,1256:C5671F45,,,special_field
2359,StegTheSlug,StegTheSlug_v1.1_2271,8,version,0,1.1,1.1,,string_field
2359,StegTheSlug,StegTheSlug_v1.1_2271,6,sps,0,2271,2271,,string_field
2359,StegTheSlug,StegTheSlug_v1.1_2271,23,archive_info,0,319:A9FE6A7F,,,special_field
2360,Steigar,Steigar_v1.1_2120,8,version,0,1.1,1.1,,string_field
2360,Steigar,Steigar_v1.1_2120,6,sps,0,2120,2120,,string_field
2360,Steigar,Steigar_v1.1_2120,23,archive_info,0,251:EC0994CE,,,special_field
2361,Stellar7,Stellar7_v1.0_De_0732,8,version,0,1.0,1.0,,string_field
2361,Stellar7,Stellar7_v1.0_De_0732,13,language,0,0x0040,de,German,ok
2361,Stellar7,Stellar7_v1.0_De_0732,6,sps,0,732,732,,string_field
2361,Stellar7,Stellar7_v1.0_De_0732,23,archive_info,0,713:2CB3597A,,,special_field
2361,Stellar7,Stellar7_v1.0_NTSC_2026,8,version,0,1.0,1.0,,string_field
2361,Stellar7,Stellar7_v1.0_NTSC_2026,17,video,0,2,ntsc,NTSC 60Hz,ok
2361,Stellar7,Stellar7_v1.0_NTSC_2026,6,sps,0,2026,2026,,string_field
2361,Stellar7,Stellar7_v1.0_NTSC_2026,23,archive_info,0,1373:098CD1CE,,,special_field
2362,SteveDavisWorldSnooker,SteveDavisWorldSnooker_v1.0_1061,8,version,0,1.0,1.0,,string_field
2362,SteveDavisWorldSnooker,SteveDavisWorldSnooker_v1.0_1061,6,sps,0,1061,1061,,string_field
2362,SteveDavisWorldSnooker,SteveDavisWorldSnooker_v1.0_1061,23,archive_info,0,531:2747C6AD,,,special_field
2363,StoneAge,StoneAge_v1.2_3033,8,version,0,1.2,1.2,,string_field
2363,StoneAge,StoneAge_v1.2_3033,6,sps,0,3033,3033,,string_field
2363,StoneAge,StoneAge_v1.2_3033,23,archive_info,0,783:57D985D0,,,special_field
2364,StoriaAncestrale,StoriaAncestrale_v1.0,8,version,0,1.0,1.0,,string_field
2364,StoriaAncestrale,StoriaAncestrale_v1.0,23,archive_info,0,3057:00F59B66,,,special_field
2365,StoriaInfinita2,StoriaInfinita2_v1.4_It,8,version,0,1.4,1.4,,string_field
2365,StoriaInfinita2,StoriaInfinita2_v1.4_It,13,language,0,0x0100,it,Italian,ok
2365,StoriaInfinita2,StoriaInfinita2_v1.4_It,23,archive_info,0,833:17597840,,,special_field
2366,Stormball,Stormball_v1.2_0404,8,version,0,1.2,1.2,,string_field
2366,Stormball,Stormball_v1.2_0404,6,sps,0,404,404,,string_field
2366,Stormball,Stormball_v1.2_0404,23,archive_info,0,845:910F84C0,,,special_field
2367,Stormlord,Stormlord_v1.2_0874,8,version,0,1.2,1.2,,string_field
2367,Stormlord,Stormlord_v1.2_0874,6,sps,0,874,874,,string_field
2367,Stormlord,Stormlord_v1.2_0874,23,archive_info,0,423:587220AD,,,special_field
2367,Stormlord,Stormlord_v1.2_NTSC,8,version,0,1.2,1.2,,string_field
2367,Stormlord,Stormlord_v1.2_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
2367,Stormlord,Stormlord_v1.2_NTSC,23,archive_info,0,432:0205DEE0,,,special_field
2367,Stormlord,Stormlord_v1.2_Prerelease,8,version,0,1.2,1.2,,string_field
2367,Stormlord,Stormlord_v1.2_Prerelease,23,archive_info,0,470:92156DEC,,,special_field
2368,StormMaster,StormMaster_v1.7_0620,8,version,0,1.7,1.7,,string_field
2368,StormMaster,StormMaster_v1.7_0620,6,sps,0,620,620,,string_field
2368,StormMaster,StormMaster_v1.7_0620,23,archive_info,0,703:972CFFEB,,,special_field
2368,StormMaster,StormMaster_v1.7_De,8,version,0,1.7,1.7,,string_field
2368,StormMaster,StormMaster_v1.7_De,13,language,0,0x0040,de,German,ok
2368,StormMaster,StormMaster_v1.7_De,23,archive_info,0,704:A219D9E6,,,special_field
2368,StormMaster,StormMaster_v1.7_De_Fast,8,version,0,1.7,1.7,,string_field
2368,StormMaster,StormMaster_v1.7_De_Fast,13,language,0,0x0040,de,German,ok
2368,StormMaster,StormMaster_v1.7_De_Fast,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
2368,StormMaster,StormMaster_v1.7_De_Fast,23,archive_info,0,704:19FA6A60,,,special_field
2368,StormMaster,StormMaster_v1.7_Fast_0620,8,version,0,1.7,1.7,,string_field
2368,StormMaster,StormMaster_v1.7_Fast_0620,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
2368,StormMaster,StormMaster_v1.7_Fast_0620,6,sps,0,620,620,,string_field
2368,StormMaster,StormMaster_v1.7_Fast_0620,23,archive_info,0,703:571A71E0,,,special_field
2368,StormMaster,StormMaster_v1.7_Fr_2387,8,version,0,1.7,1.7,,string_field
2368,StormMaster,StormMaster_v1.7_Fr_2387,13,language,0,0x0020,fr,French,ok
2368,StormMaster,StormMaster_v1.7_Fr_2387,6,sps,0,2387,2387,,string_field
2368,StormMaster,StormMaster_v1.7_Fr_2387,23,archive_info,0,706:28111551,,,special_field
2368,StormMaster,StormMaster_v1.7_Fr_Fast_2387,8,version,0,1.7,1.7,,string_field
2368,StormMaster,StormMaster_v1.7_Fr_Fast_2387,13,language,0,0x0020,fr,French,ok
2368,StormMaster,StormMaster_v1.7_Fr_Fast_2387,15,memory,0,2,fast_unknown,Fast RAM required - amount unknown,ok
2368,StormMaster,StormMaster_v1.7_Fr_Fast_2387,6,sps,0,2387,2387,,string_field
2368,StormMaster,StormMaster_v1.7_Fr_Fast_2387,23,archive_info,0,706:7A76C18B,,,special_field
2369,Stratego,Stratego_v1.1.1,8,version,0,1.1.1,1.1.1,,string_field
2369,Stratego,Stratego_v1.1.1,23,archive_info,0,319:4BBF7554,,,special_field
2370,StreetCat,StreetCat_v1.0_NTSC,8,version,0,1.0,1.0,,string_field
2370,StreetCat,StreetCat_v1.0_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
2370,StreetCat,StreetCat_v1.0_NTSC,23,archive_info,0,458:DDF75E79,,,special_field
2371,StreetFighter2,StreetFighter2_v2.1_0882,8,version,0,2.1,2.1,,string_field
2371,StreetFighter2,StreetFighter2_v2.1_0882,6,sps,0,882,882,,string_field
2371,StreetFighter2,StreetFighter2_v2.1_0882,23,archive_info,0,2154:C76F3966,,,special_field
2372,StreetFighter,StreetFighter_v1.2_2784,8,version,0,1.2,1.2,,string_field
2372,StreetFighter,StreetFighter_v1.2_2784,6,sps,0,2784,2784,,string_field
2372,StreetFighter,StreetFighter_v1.2_2784,23,archive_info,0,376:816A4A4C,,,special_field
2373,StreetGang,StreetGang_v1.0,8,version,0,1.0,1.0,,string_field
2373,StreetGang,StreetGang_v1.0,23,archive_info,0,375:EC7C5DC2,,,special_field
2374,StreetHockey,StreetHockey_v1.0,8,version,0,1.0,1.0,,string_field
2374,StreetHockey,StreetHockey_v1.0,23,archive_info,0,366:F1DC1E25,,,special_field
2375,StreetRacer,StreetRacer_v2.0_AGA_CD,8,version,0,2.0,2.0,,string_field
2375,StreetRacer,StreetRacer_v2.0_AGA_CD,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2375,StreetRacer,StreetRacer_v2.0_AGA_CD,14,media,0,2,cd,CD-ROM,ok
2375,StreetRacer,StreetRacer_v2.0_AGA_CD,23,archive_info,0,722:6D2230BE,,,special_field
2376,StreetRod2,StreetRod2_v1.2,8,version,0,1.2,1.2,,string_field
2376,StreetRod2,StreetRod2_v1.2,23,archive_info,0,980:A42FA74E,,,special_field
2377,StreetRod,StreetRod_v1.02,8,version,0,1.02,1.02,,string_field
2377,StreetRod,StreetRod_v1.02,23,archive_info,0,737:E4519CA2,,,special_field
2378,StreetSportsBasketball,StreetSportsBasketball_v1.0_NTSC_0953,8,version,0,1.0,1.0,,string_field
2378,StreetSportsBasketball,StreetSportsBasketball_v1.0_NTSC_0953,17,video,0,2,ntsc,NTSC 60Hz,ok
2378,StreetSportsBasketball,StreetSportsBasketball_v1.0_NTSC_0953,6,sps,0,953,953,,string_field
2378,StreetSportsBasketball,StreetSportsBasketball_v1.0_NTSC_0953,23,archive_info,0,454:80962E22,,,special_field
2379,Strider2,Strider2_v1.1_0386,8,version,0,1.1,1.1,,string_field
2379,Strider2,Strider2_v1.1_0386,6,sps,0,386,386,,string_field
2379,Strider2,Strider2_v1.1_0386,23,archive_info,0,316:5B143B6A,,,special_field
2380,Strider,Strider_v1.0_1224,8,version,0,1.0,1.0,,string_field
2380,Strider,Strider_v1.0_1224,6,sps,0,1224,1224,,string_field
2380,Strider,Strider_v1.0_1224,23,archive_info,0,399:44DC4DD6,,,special_field
2381,StrikeAces,StrikeAces_v1.0_NTSC_1485,8,version,0,1.0,1.0,,string_field
2381,StrikeAces,StrikeAces_v1.0_NTSC_1485,17,video,0,2,ntsc,NTSC 60Hz,ok
2381,StrikeAces,StrikeAces_v1.0_NTSC_1485,6,sps,0,1485,1485,,string_field
2381,StrikeAces,StrikeAces_v1.0_NTSC_1485,23,archive_info,0,768:14A291F2,,,special_field
2382,Strikefleet,Strikefleet_v1.0_0583,8,version,0,1.0,1.0,,string_field
2382,Strikefleet,Strikefleet_v1.0_0583,6,sps,0,583,583,,string_field
2382,Strikefleet,Strikefleet_v1.0_0583,23,archive_info,0,444:D06F51A0,,,special_field
2383,StrikeForceHarrier,StrikeForceHarrier_v1.01_2312,8,version,0,1.01,1.01,,string_field
2383,StrikeForceHarrier,StrikeForceHarrier_v1.01_2312,6,sps,0,2312,2312,,string_field
2383,StrikeForceHarrier,StrikeForceHarrier_v1.01_2312,23,archive_info,0,274:BC2FF6ED,,,special_field
2384,Striker,Striker_v1.0_1075,8,version,0,1.0,1.0,,string_field
2384,Striker,Striker_v1.0_1075,6,sps,0,1075,1075,,string_field
2384,Striker,Striker_v1.0_1075,23,archive_info,0,379:86870F89,,,special_field
2385,"StripPoker2+&amp;DataDisk1","StripPoker2+&amp;DataDisk1_v1.1_0584&amp;0784",8,version,0,1.1,1.1,,string_field
2385,"StripPoker2+&amp;DataDisk1","StripPoker2+&amp;DataDisk1_v1.1_0584&amp;0784",6,sps,0,584,584,,string_field
2385,"StripPoker2+&amp;DataDisk1","StripPoker2+&amp;DataDisk1_v1.1_0584&amp;0784",23,archive_info,0,776:BEE61C12,,,special_field
2386,StripPoker2+,StripPoker2+_v1.1_0584,8,version,0,1.1,1.1,,string_field
2386,StripPoker2+,StripPoker2+_v1.1_0584,6,sps,0,584,584,,string_field
2386,StripPoker2+,StripPoker2+_v1.1_0584,23,archive_info,0,451:D540755E,,,special_field
2387,StripPoker2,StripPoker2_v1.1_1022,8,version,0,1.1,1.1,,string_field
2387,StripPoker2,StripPoker2_v1.1_1022,6,sps,0,1022,1022,,string_field
2387,StripPoker2,StripPoker2_v1.1_1022,23,archive_info,0,583:D81AE2B7,,,special_field
2388,"StripPoker3&amp;DataDisks","StripPoker3&amp;DataDisks_v1.1",8,version,0,1.1,1.1,,string_field
2388,"StripPoker3&amp;DataDisks","StripPoker3&amp;DataDisks_v1.1",23,archive_info,0,5685:371F13D3,,,special_field
2389,StripPoker3,StripPoker3_v1.1,8,version,0,1.1,1.1,,string_field
2389,StripPoker3,StripPoker3_v1.1,23,archive_info,0,1402:4EC5A27C,,,special_field
2390,StripPoker,StripPoker_v1.2,8,version,0,1.2,1.2,,string_field
2390,StripPoker,StripPoker_v1.2,23,archive_info,0,463:7091F707,,,special_field
2391,StripPot,StripPot_v1.1_AGA,8,version,0,1.1,1.1,,string_field
2391,StripPot,StripPot_v1.1_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
2391,StripPot,StripPot_v1.1_AGA,23,archive_info,0,1297:114FE42F,,,special_field
2391,StripPot,StripPot_v1.1_CD32,8,version,0,1.1,1.1,,string_field
2391,StripPot,StripPot_v1.1_CD32,9,chipset,0,4,cd32,CD32 version,ok
2391,StripPot,StripPot_v1.1_CD32,23,archive_info,0,2101:ACC29AFC,,,special_field
2392,Stryx,Stryx_v1.2_0733,8,version,0,1.2,1.2,,string_field
2392,Stryx,Stryx_v1.2_0733,6,sps,0,733,733,,string_field
