group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
2292,SpaceQuest2,SpaceQuest2_v1.0,9,chipset,0,,,,,ocs,default
2292,SpaceQuest2,SpaceQuest2_v1.0,13,language,0,,,,,en,default
2292,SpaceQuest2,SpaceQuest2_v1.0,17,video,0,,,,,pal,default
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,8,version,0,2.1,2.1,,string_field,,
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,6,sps,0,292,292,,string_field,,
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,21,archive_info,0,2574:759538CE,,,special_field,,
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,9,chipset,0,,,,,ocs,default
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,13,language,0,,,,,en,default
2293,SpaceQuest3,SpaceQuest3_v2.1_0292,17,video,0,,,,,pal,default
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,8,version,0,2.1,2.1,,string_field,,
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,13,language,0,0x0040,de,German,ok,de,explicit
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,6,sps,0,579,579,,string_field,,
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,21,archive_info,0,2897:E947BC99,,,special_field,,
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,9,chipset,0,,,,,ocs,default
2293,SpaceQuest3,SpaceQuest3_v2.1_De_0579,17,video,0,,,,,pal,default
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,8,version,0,1.1,1.1,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,13,language,0,0x0040,de,German,ok,de,explicit
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,6,sps,0,2369,2369,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,21,archive_info,0,5241:DDE3993F,,,special_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,9,chipset,0,,,,,ocs,default
2294,SpaceQuest4,SpaceQuest4_v1.1_De_2369,17,video,0,,,,,pal,default
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,8,version,0,1.1,1.1,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,13,language,0,0x0040,de,German,ok,de,explicit
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,6,sps,0,2369,2369,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,21,archive_info,0,5248:2B5287D5,,,special_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,9,chipset,0,,,,,ocs,default
2294,SpaceQuest4,SpaceQuest4_v1.1_De_MT32_2369,17,video,0,,,,,pal,default
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,8,version,0,1.1,1.1,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,6,sps,0,1177,1177,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,21,archive_info,0,5117:C19FE5C3,,,special_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,9,chipset,0,,,,,ocs,default
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_1177,13,language,0,,,,,en,default
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,8,version,0,1.1,1.1,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,6,sps,0,1177,1177,,string_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,21,archive_info,0,5121:6FF79E1A,,,special_field,,
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,9,chipset,0,,,,,ocs,default
2294,SpaceQuest4,SpaceQuest4_v1.1_NTSC_MT32_1177,13,language,0,,,,,en,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1,8,version,0,1.1,1.1,,string_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1,21,archive_info,0,6404:3F30CE71,,,special_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1,9,chipset,0,,,,,ocs,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1,13,language,0,,,,,en,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1,17,video,0,,,,,pal,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De,8,version,0,1.1,1.1,,string_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De,13,language,0,0x0040,de,German,ok,de,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De,21,archive_info,0,6405:1F4E90FC,,,special_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De,9,chipset,0,,,,,ocs,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De,17,video,0,,,,,pal,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,8,version,0,1.1,1.1,,string_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,13,language,0,0x0040,de,German,ok,de,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,21,archive_info,0,6409:A2FCF75F,,,special_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,9,chipset,0,,,,,ocs,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_De_MT32,17,video,0,,,,,pal,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es,8,version,0,1.1,1.1,,string_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es,13,language,0,0x0200,es,Spanish,ok,es,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es,21,archive_info,0,6697:D306AB22,,,special_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es,9,chipset,0,,,,,ocs,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es,17,video,0,,,,,pal,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,8,version,0,1.1,1.1,,string_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,13,language,0,0x0200,es,Spanish,ok,es,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,21,archive_info,0,6702:B7BFE5AB,,,special_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,9,chipset,0,,,,,ocs,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_Es_MT32,17,video,0,,,,,pal,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,8,version,0,1.1,1.1,,string_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,21,archive_info,0,6408:CFEECD2E,,,special_field,,
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,9,chipset,0,,,,,ocs,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,13,language,0,,,,,en,default
2295,SpaceQuest4Remastered,SpaceQuest4Remastered_v1.1_MT32,17,video,0,,,,,pal,default
2296,SpaceQuest,SpaceQuest_v1.3a_NTSC_1484,8,version,0,1.3a,1.3a,,string_field,,
2296,SpaceQuest,SpaceQuest_v1.3a_NTSC_1484,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2296,SpaceQuest,SpaceQuest_v1.3a_NTSC_1484,6,sps,0,1484,1484,,string_field,,
2296,SpaceQuest,SpaceQuest_v1.3a_NTSC_1484,21,archive_info,0,335:2511916C,,,special_field,,
2296,SpaceQuest,SpaceQuest_v1.3a_NTSC_1484,9,chipset,0,,,,,ocs,default
2296,SpaceQuest,SpaceQuest_v1.3a_NTSC_1484,13,language,0,,,,,en,default
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,8,version,0,2.2,2.2,,string_field,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,6,sps,0,2222,2222,,string_field,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,21,archive_info,0,4514:0B9781B5,,,special_field,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,9,chipset,0,,,,,ocs,default
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,13,language,0,,,,,en,default
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_2222,17,video,0,,,,,pal,default
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,8,version,0,2.2,2.2,,string_field,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,15,memory,0,3,512k,512KB RAM required,ok,512k,explicit
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,6,sps,0,2222,2222,,string_field,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,21,archive_info,0,4514:0E2B25E4,,,special_field,,
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,9,chipset,0,,,,,ocs,default
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,13,language,0,,,,,en,default
2297,SpaceQuestEnhanced,SpaceQuestEnhanced_v2.2_512k_2222,17,video,0,,,,,pal,default
2298,SpaceRacer,SpaceRacer_v1.1_0580,8,version,0,1.1,1.1,,string_field,,
2298,SpaceRacer,SpaceRacer_v1.1_0580,6,sps,0,580,580,,string_field,,
2298,SpaceRacer,SpaceRacer_v1.1_0580,21,archive_info,0,378:85E8CE11,,,special_field,,
2298,SpaceRacer,SpaceRacer_v1.1_0580,9,chipset,0,,,,,ocs,default
2298,SpaceRacer,SpaceRacer_v1.1_0580,13,language,0,,,,,en,default
2298,SpaceRacer,SpaceRacer_v1.1_0580,17,video,0,,,,,pal,default
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,8,version,0,1.1,1.1,,string_field,,
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,13,language,0,0x0020,fr,French,ok,fr,explicit
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,6,sps,0,2408,2408,,string_field,,
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,21,archive_info,0,314:782B0A03,,,special_field,,
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,9,chipset,0,,,,,ocs,default
2298,SpaceRacer,SpaceRacer_v1.1_Fr_2408,17,video,0,,,,,pal,default
2299,SpaceRanger,SpaceRanger_v0.1_Arcadia,8,version,0,0.1,0.1,,string_field,,
2299,SpaceRanger,SpaceRanger_v0.1_Arcadia,21,archive_info,0,311:84FCFEE4,,,special_field,,
2299,SpaceRanger,SpaceRanger_v0.1_Arcadia,9,chipset,0,,,,,ocs,default
2299,SpaceRanger,SpaceRanger_v0.1_Arcadia,13,language,0,,,,,en,default
2299,SpaceRanger,SpaceRanger_v0.1_Arcadia,17,video,0,,,,,pal,default
2300,SpaceRogue,SpaceRogue_v1.1_2069,8,version,0,1.1,1.1,,string_field,,
2300,SpaceRogue,SpaceRogue_v1.1_2069,6,sps,0,2069,2069,,string_field,,
2300,SpaceRogue,SpaceRogue_v1.1_2069,21,archive_info,0,343:AAE07D83,,,special_field,,
2300,SpaceRogue,SpaceRogue_v1.1_2069,9,chipset,0,,,,,ocs,default
2300,SpaceRogue,SpaceRogue_v1.1_2069,13,language,0,,,,,en,default
2300,SpaceRogue,SpaceRogue_v1.1_2069,17,video,0,,,,,pal,default
2301,SpaceStation,SpaceStation_v1.0_1615,8,version,0,1.0,1.0,,string_field,,
2301,SpaceStation,SpaceStation_v1.0_1615,6,sps,0,1615,1615,,string_field,,
2301,SpaceStation,SpaceStation_v1.0_1615,21,archive_info,0,103:73840C99,,,special_field,,
2301,SpaceStation,SpaceStation_v1.0_1615,9,chipset,0,,,,,ocs,default
2301,SpaceStation,SpaceStation_v1.0_1615,13,language,0,,,,,en,default
2301,SpaceStation,SpaceStation_v1.0_1615,17,video,0,,,,,pal,default
2302,SpaceVegetables,SpaceVegetables_v1.0,8,version,0,1.0,1.0,,string_field,,
2302,SpaceVegetables,SpaceVegetables_v1.0,21,archive_info,0,227:F428071E,,,special_field,,
2302,SpaceVegetables,SpaceVegetables_v1.0,9,chipset,0,,,,,ocs,default
2302,SpaceVegetables,SpaceVegetables_v1.0,13,language,0,,,,,en,default
2302,SpaceVegetables,SpaceVegetables_v1.0,17,video,0,,,,,pal,default
2303,Spacewrecked,Spacewrecked_v1.0_NTSC_2017,8,version,0,1.0,1.0,,string_field,,
2303,Spacewrecked,Spacewrecked_v1.0_NTSC_2017,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2303,Spacewrecked,Spacewrecked_v1.0_NTSC_2017,6,sps,0,2017,2017,,string_field,,
2303,Spacewrecked,Spacewrecked_v1.0_NTSC_2017,21,archive_info,0,1807:7FA47D6C,,,special_field,,
2303,Spacewrecked,Spacewrecked_v1.0_NTSC_2017,9,chipset,0,,,,,ocs,default
2303,Spacewrecked,Spacewrecked_v1.0_NTSC_2017,13,language,0,,,,,en,default
2304,SpecialForces,SpecialForces_v1.0_0728,8,version,0,1.0,1.0,,string_field,,
2304,SpecialForces,SpecialForces_v1.0_0728,6,sps,0,728,728,,string_field,,
2304,SpecialForces,SpecialForces_v1.0_0728,21,archive_info,0,1722:2E78BB1C,,,special_field,,
2304,SpecialForces,SpecialForces_v1.0_0728,9,chipset,0,,,,,ocs,default
2304,SpecialForces,SpecialForces_v1.0_0728,13,language,0,,,,,en,default
2304,SpecialForces,SpecialForces_v1.0_0728,17,video,0,,,,,pal,default
2305,Speedball2,Speedball2_v1.0_2897,8,version,0,1.0,1.0,,string_field,,
2305,Speedball2,Speedball2_v1.0_2897,6,sps,0,2897,2897,,string_field,,
2305,Speedball2,Speedball2_v1.0_2897,21,archive_info,0,624:CB87FE14,,,special_field,,
2305,Speedball2,Speedball2_v1.0_2897,9,chipset,0,,,,,ocs,default
2305,Speedball2,Speedball2_v1.0_2897,13,language,0,,,,,en,default
2305,Speedball2,Speedball2_v1.0_2897,17,video,0,,,,,pal,default
2305,Speedball2,Speedball2_v1.0_NTSC_2006,8,version,0,1.0,1.0,,string_field,,
2305,Speedball2,Speedball2_v1.0_NTSC_2006,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2305,Speedball2,Speedball2_v1.0_NTSC_2006,6,sps,0,2006,2006,,string_field,,
2305,Speedball2,Speedball2_v1.0_NTSC_2006,21,archive_info,0,624:6CAA7897,,,special_field,,
2305,Speedball2,Speedball2_v1.0_NTSC_2006,9,chipset,0,,,,,ocs,default
2305,Speedball2,Speedball2_v1.0_NTSC_2006,13,language,0,,,,,en,default
2305,Speedball2,Speedball2_v2.3_CD32,8,version,0,2.3,2.3,,string_field,,
2305,Speedball2,Speedball2_v2.3_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
2305,Speedball2,Speedball2_v2.3_CD32,21,archive_info,0,697:08D8E161,,,special_field,,
2305,Speedball2,Speedball2_v2.3_CD32,13,language,0,,,,,en,default
2305,Speedball2,Speedball2_v2.3_CD32,17,video,0,,,,,pal,default
2306,Speedball,Speedball_v2.1_0581,8,version,0,2.1,2.1,,string_field,,
2306,Speedball,Speedball_v2.1_0581,6,sps,0,581,581,,string_field,,
2306,Speedball,Speedball_v2.1_0581,21,archive_info,0,262:2CC746D5,,,special_field,,
2306,Speedball,Speedball_v2.1_0581,9,chipset,0,,,,,ocs,default
2306,Speedball,Speedball_v2.1_0581,13,language,0,,,,,en,default
2306,Speedball,Speedball_v2.1_0581,17,video,0,,,,,pal,default
2306,Speedball,Speedball_v2.1_NTSC_0086,8,version,0,2.1,2.1,,string_field,,
2306,Speedball,Speedball_v2.1_NTSC_0086,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2306,Speedball,Speedball_v2.1_NTSC_0086,6,sps,0,86,86,,string_field,,
2306,Speedball,Speedball_v2.1_NTSC_0086,21,archive_info,0,267:AC3F68DC,,,special_field,,
2306,Speedball,Speedball_v2.1_NTSC_0086,9,chipset,0,,,,,ocs,default
2306,Speedball,Speedball_v2.1_NTSC_0086,13,language,0,,,,,en,default
2307,SpeedboatAssassins,SpeedboatAssassins_v1.0_1664,8,version,0,1.0,1.0,,string_field,,
2307,SpeedboatAssassins,SpeedboatAssassins_v1.0_1664,6,sps,0,1664,1664,,string_field,,
2307,SpeedboatAssassins,SpeedboatAssassins_v1.0_1664,21,archive_info,0,267:619FBF9A,,,special_field,,
2307,SpeedboatAssassins,SpeedboatAssassins_v1.0_1664,9,chipset,0,,,,,ocs,default
2307,SpeedboatAssassins,SpeedboatAssassins_v1.0_1664,13,language,0,,,,,en,default
2307,SpeedboatAssassins,SpeedboatAssassins_v1.0_1664,17,video,0,,,,,pal,default
2308,SpeedBuggy,SpeedBuggy_v1.1_NTSC,8,version,0,1.1,1.1,,string_field,,
2308,SpeedBuggy,SpeedBuggy_v1.1_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
2308,SpeedBuggy,SpeedBuggy_v1.1_NTSC,21,archive_info,0,187:84C1E2FA,,,special_field,,
2308,SpeedBuggy,SpeedBuggy_v1.1_NTSC,9,chipset,0,,,,,ocs,default
2308,SpeedBuggy,SpeedBuggy_v1.1_NTSC,13,language,0,,,,,en,default
2309,Spellbound,Spellbound_v1.1_LanderSoftware,8,version,0,1.1,1.1,,string_field,,
2309,Spellbound,Spellbound_v1.1_LanderSoftware,16,software_houses,0,16,landersoftware,Lander Software,ok,landersoftware,explicit
2309,Spellbound,Spellbound_v1.1_LanderSoftware,21,archive_info,0,643:FE89919C,,,special_field,,
2309,Spellbound,Spellbound_v1.1_LanderSoftware,9,chipset,0,,,,,ocs,default
2309,Spellbound,Spellbound_v1.1_LanderSoftware,13,language,0,,,,,en,default
2309,Spellbound,Spellbound_v1.1_LanderSoftware,17,video,0,,,,,pal,default
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,20,variant_tags,0,1,files,Files,ok,files,explicit
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,8,version,0,1.3,1.3,,string_field,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,16,software_houses,0,25,psygnosis,Psygnosis,ok,psygnosis,explicit
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,6,sps,0,783,783,,string_field,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,21,archive_info,0,808:58529B7E,,,special_field,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,9,chipset,0,,,,,ocs,default
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,13,language,0,,,,,en,default
2310,SpellBound,SpellBound_v1.3_Psygnosis_Files_0783,17,video,0,,,,,pal,default
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,20,variant_tags,0,2,image,Image,ok,image,explicit
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,8,version,0,1.3,1.3,,string_field,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,16,software_houses,0,25,psygnosis,Psygnosis,ok,psygnosis,explicit
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,6,sps,0,783,783,,string_field,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,21,archive_info,0,799:333CCEEC,,,special_field,,
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,9,chipset,0,,,,,ocs,default
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,13,language,0,,,,,en,default
2310,SpellBound,SpellBound_v1.3_Psygnosis_Image_0783,17,video,0,,,,,pal,default
2311,SpellboundDizzy,SpellboundDizzy_v1.0_2142,8,version,0,1.0,1.0,,string_field,,
2311,SpellboundDizzy,SpellboundDizzy_v1.0_2142,6,sps,0,2142,2142,,string_field,,
2311,SpellboundDizzy,SpellboundDizzy_v1.0_2142,21,archive_info,0,269:1B714FE2,,,special_field,,
2311,SpellboundDizzy,SpellboundDizzy_v1.0_2142,9,chipset,0,,,,,ocs,default
2311,SpellboundDizzy,SpellboundDizzy_v1.0_2142,13,language,0,,,,,en,default
2311,SpellboundDizzy,SpellboundDizzy_v1.0_2142,17,video,0,,,,,pal,default
2312,SpellfireTheSorcerer,SpellfireTheSorcerer_v1.1_0231,8,version,0,1.1,1.1,,string_field,,
2312,SpellfireTheSorcerer,SpellfireTheSorcerer_v1.1_0231,6,sps,0,231,231,,string_field,,
2312,SpellfireTheSorcerer,SpellfireTheSorcerer_v1.1_0231,21,archive_info,0,197:DBE1D522,,,special_field,,
2312,SpellfireTheSorcerer,SpellfireTheSorcerer_v1.1_0231,9,chipset,0,,,,,ocs,default
2312,SpellfireTheSorcerer,SpellfireTheSorcerer_v1.1_0231,13,language,0,,,,,en,default
2312,SpellfireTheSorcerer,SpellfireTheSorcerer_v1.1_0231,17,video,0,,,,,pal,default
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,8,version,0,2.0,2.0,,string_field,,
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,9,chipset,0,3,aga,Advanced Graphics Architecture,ok,aga,explicit
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,6,sps,0,1337,1337,,string_field,,
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,21,archive_info,0,2955:A868B4B8,,,special_field,,
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,13,language,0,,,,,en,default
2313,SperisLegacy,SperisLegacy_v2.0_AGA_1337,17,video,0,,,,,pal,default
2313,SperisLegacy,SperisLegacy_v2.0_CD32,8,version,0,2.0,2.0,,string_field,,
2313,SperisLegacy,SperisLegacy_v2.0_CD32,9,chipset,0,4,cd32,CD32 version,ok,cd32,explicit
2313,SperisLegacy,SperisLegacy_v2.0_CD32,21,archive_info,0,2947:374196E5,,,special_field,,
2313,SperisLegacy,SperisLegacy_v2.0_CD32,13,language,0,,,,,en,default
2313,SperisLegacy,SperisLegacy_v2.0_CD32,17,video,0,,,,,pal,default
2314,Spherical,Spherical_v1.1_0977,8,version,0,1.1,1.1,,string_field,,
2314,Spherical,Spherical_v1.1_0977,6,sps,0,977,977,,string_field,,
2314,Spherical,Spherical_v1.1_0977,21,archive_info,0,392:FCDE0299,,,special_field,,
2314,Spherical,Spherical_v1.1_0977,9,chipset,0,,,,,ocs,default
2314,Spherical,Spherical_v1.1_0977,13,language,0,,,,,en,default
2314,Spherical,Spherical_v1.1_0977,17,video,0,,,,,pal,default
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,8,version,0,1.0.1,1.0.1,,string_field,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,6,sps,0,2928,2928,,string_field,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,21,archive_info,0,2083:3AC735BF,,,special_field,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,9,chipset,0,,,,,ocs,default
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,13,language,0,,,,,en,default
2315,SphericalWorlds,SphericalWorlds_v1.0.1_2928,17,video,0,,,,,pal,default
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,8,version,0,1.0.1,1.0.1,,string_field,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,14,media,0,2,cd,CD-ROM,ok,cd,explicit
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,21,archive_info,0,2061:44D94301,,,special_field,,
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,9,chipset,0,,,,,ocs,default
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,13,language,0,,,,,en,default
2315,SphericalWorlds,SphericalWorlds_v1.0.1_CD,17,video,0,,,,,pal,default
2316,Spiderman2,Spiderman2_v1.0,8,version,0,1.0,1.0,,string_field,,
2316,Spiderman2,Spiderman2_v1.0,21,archive_info,0,669:6B694FB2,,,special_field,,
2316,Spiderman2,Spiderman2_v1.0,9,chipset,0,,,,,ocs,default
2316,Spiderman2,Spiderman2_v1.0,13,language,0,,,,,en,default
2316,Spiderman2,Spiderman2_v1.0,17,video,0,,,,,pal,default
2317,Spiderman3,Spiderman3_v1.0,8,version,0,1.0,1.0,,string_field,,
2317,Spiderman3,Spiderman3_v1.0,21,archive_info,0,538:C7362E6D,,,special_field,,
2317,Spiderman3,Spiderman3_v1.0,9,chipset,0,,,,,ocs,default
2317,Spiderman3,Spiderman3_v1.0,13,language,0,,,,,en,default
2317,Spiderman3,Spiderman3_v1.0,17,video,0,,,,,pal,default
2318,Spiderman,Spiderman_v1.0,8,version,0,1.0,1.0,,string_field,,
2318,Spiderman,Spiderman_v1.0,21,archive_info,0,653:F4259E78,,,special_field,,
2318,Spiderman,Spiderman_v1.0,9,chipset,0,,,,,ocs,default
2318,Spiderman,Spiderman_v1.0,13,language,0,,,,,en,default
2318,Spiderman,Spiderman_v1.0,17,video,0,,,,,pal,default
2319,Spidertronic,Spidertronic_v1.0_0873,8,version,0,1.0,1.0,,string_field,,
2319,Spidertronic,Spidertronic_v1.0_0873,6,sps,0,873,873,,string_field,,
2319,Spidertronic,Spidertronic_v1.0_0873,21,archive_info,0,148:700C847A,,,special_field,,
2319,Spidertronic,Spidertronic_v1.0_0873,9,chipset,0,,,,,ocs,default
2319,Spidertronic,Spidertronic_v1.0_0873,13,language,0,,,,,en,default
2319,Spidertronic,Spidertronic_v1.0_0873,17,video,0,,,,,pal,default
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,8,version,0,1.0,1.0,,string_field,,
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,21,archive_info,0,206:0BA66A5A,,,special_field,,
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,9,chipset,0,,,,,ocs,default
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,13,language,0,,,,,en,default
2320,SpikeInTransylvania,SpikeInTransylvania_v1.0,17,video,0,,,,,pal,default
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,8,version,0,1.1,1.1,,string_field,,
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,6,sps,0,1179,1179,,string_field,,
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,21,archive_info,0,419:921E4863,,,special_field,,
2321,SpindizzyWorlds,SpindizzyWorlds_v1.1_1179,9,chipset,0,,,,,ocs,default
