group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
2413,SuperCars,SuperCars_v1.3_1Disk_1528,853,9EFB5775,1528,,1.3,,,,,,,,,,,,,,,
2413,SuperCars,SuperCars_v1.3_2Disk_1527,1147,B9573DA9,1527,,1.3,,,,,,,,,,,,,,,
2414,SuperCauldron,SuperCauldron_v1.2_3066,866,FD48C991,3066,,1.2,,,,,,,,,,,,,,,
2415,Superfrog,Superfrog_v1.6_0035,2727,8B5C0794,35,,1.6,,,,,,,,,,,,,,,
2415,Superfrog,Superfrog_v1.6_CD32,3268,02063A64,,,1.6,,,,,,,,,,,,,,,
2416,SuperfrogDemo,SuperfrogDemo_v1.1_AmigaAction,426,C07E31B9,,,1.1,,,,,,,,,,,,,,,
2416,SuperfrogDemo,SuperfrogDemo_v1.1_CUAmiga,395,49D585C7,,,1.1,,,,,,,,,,,,,,,
2416,SuperfrogDemo,SuperfrogDemo_v1.1_TheOne,384,5C7BE51E,,,1.1,,,,,,,,,,,,,,,
2417,SuperGemZ,SuperGemZ_v1.1,915,E1473986,,,1.1,,,,,,,,,,,,,,,
2418,SuperGrandPrix,SuperGrandPrix_v1.0_2145,779,D6821791,2145,,1.0,,,,,,,,,,,,,,,
2419,SuperGridRunner,SuperGridRunner_v1.0,115,F9CD7A2F,,,1.0,,,,,,,,,,,,,,,
2420,SuperHangOn,SuperHangOn_v1.7a_0816,388,C06F1EF1,816,,1.7a,,,,,,,,,,,,,,,
2420,SuperHangOn,SuperHangOn_v1.7a_NTSC,390,0BD4BD07,,,1.7a,,,,,,,,,,,,,,,
2421,SuperheroDemo,SuperheroDemo_v1.0,189,376DBB85,,,1.0,,,,,,,,,,,,,,,
2422,SuperLoopz,SuperLoopz_v1.0_AGA,573,618A8FC1,,,1.0,,,,,,,,,,,,,,,
2423,Superman,Superman_v1.1_3035,463,636AE4E0,3035,,1.1,,,,,,,,,,,,,,,
2424,SuperMethaneBros,SuperMethaneBros_v1.3,1476,D3A0DA69,,,1.3,,,,,,,,,,,,,,,
2424,SuperMethaneBros,SuperMethaneBros_v2.0_CD32,1446,9B6EAB60,,,2.0,,,,,,,,,,,,,,,
2425,SuperMonacoGP,SuperMonacoGP_v1.2.1_1422,465,117F4B0C,1422,,1.2.1,,,,,,,,,,,,,,,
2426,SuperObliteration,SuperObliteration_v1.1,207,DD495982,,,1.1,,,,,,,,,,,,,,,
2427,SuperOffRoad,SuperOffRoad_v1.3a_0387,291,9F90A35D,387,,1.3a,,,,,,,,,,,,,,,
2427,SuperOffRoad,SuperOffRoad_v1.3a_NTSC,308,E4999158,,,1.3a,,,,,,,,,,,,,,,
2428,SuperOsWALD,SuperOsWALD_v1.0_Dk,658,E23DB30D,,,1.0,,,,,,,,,,,,,,,
2429,SuperPutty,SuperPutty_v1.2b_CD32,1609,D4EA197D,,,1.2b,,,,,,,,,,,,,,,
2430,SuperScrambleSimulator,SuperScrambleSimulator_v1.1,796,B21E4403,,,1.1,,,,,,,,,,,,,,,
2431,SuperSeymourSavesThePlanet,SuperSeymourSavesThePlanet_v1.3_2524,233,ADBC640A,2524,,1.3,,,,,,,,,,,,,,,
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_CD,9998,B89965AF,,,2.2,,,,,,,,,,,,,,,
2432,SuperSillySkidmarks,SuperSillySkidmarks_v2.2_LowMem_CD,9998,33712F77,,,2.2,,,,,,,,,,,,,,,
2433,SuperSki2,SuperSki2_v0501.1,885,01099DB0,,,0501.1,,,,,,,,,,,,,,,
2434,SuperSki,SuperSki_v1.2_2492,300,DEA8134F,2492,,1.2,,,,,,,,,,,,,,,
2434,SuperSki,SuperSki_v1.2_Fr,304,7ED24C12,,,1.2,,,,,,,,,,,,,,,
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_CD,11202,FACB7734,,,2.2,,,,,,,,,,,,,,,
2435,SuperSkidmarks+,SuperSkidmarks+_v2.2_LowMem_CD,11202,2350E745,,,2.2,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_1797,4432,EC0379ED,1797,,2.2,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD,4750,8FF001F4,,,2.2,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_CD32,5203,94E1A969,,,2.2,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_1797,4432,BFB9FB6E,1797,,2.2,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD,4750,DB98717A,,,2.2,,,,,,,,,,,,,,,
2436,SuperSkidmarks,SuperSkidmarks_v2.2_LowMem_CD32,5203,E97FA2F4,,,2.2,,,,,,,,,,,,,,,
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_CD,6863,158E9971,,,2.2,,,,,,,,,,,,,,,
2437,SuperSkidmarksFarmYardEdition,SuperSkidmarksFarmYardEdition_v2.2_LowMem_CD,6863,615AB5CA,,,2.2,,,,,,,,,,,,,,,
2438,SuperSkweek,"SuperSkweek_v1.1_1MB_1935&amp;2403",1098,8F560B35,1935,,1.1,,,,,,,,,,,,,,,
2438,SuperSkweek,"SuperSkweek_v1.1_512KB_1935&amp;2403",1098,3DAABC35,1935,,1.1,,,,,,,,,,,,,,,
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_0585,1498,12F0F61D,585,,2.0,,,,,,,,,,,,,,,
2439,SuperSpaceInvaders,SuperSpaceInvaders_v2.0_NTSC,1385,45CF2BF2,,,2.0,,,,,,,,,,,,,,,
2440,SuperStardust,SuperStardust_v1.2_AGA_0175,4243,7E50C759,175,,1.2,,,,,,,,,,,,,,,
2441,SuperstarIceHockey,SuperstarIceHockey_v1.0_0088,445,DCD57D8A,88,,1.0,,,,,,,,,,,,,,,
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_0147,3258,2080D470,147,,1.2,,,,,,,,,,,,,,,
2442,SuperStreetFighter2,SuperStreetFighter2_v1.2_AGA,4487,1885112F,,,1.2,,,,,,,,,,,,,,,
2443,SuperStreetFighter2DX,SuperStreetFighter2DX_v1.2_AGA,4536,F719C80F,,,1.2,,,,,,,,,,,,,,,
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_AGA_0735,8328,132563EE,735,,1.1,,,,,,,,,,,,,,,
2444,SuperStreetFighter2Turbo,SuperStreetFighter2Turbo_v1.1_CD32,8359,DEF81DD4,,,1.1,,,,,,,,,,,,,,,
2445,"SuperTennisChamps&amp;DataDisks","SuperTennisChamps&amp;DataDisks_v1.3_1153",1402,05B7C1DF,1153,,1.3,,,,,,,,,,,,,,,
2446,SuperTennisChamps,SuperTennisChamps_v1.3_1153,655,84CC88B5,1153,,1.3,,,,,,,,,,,,,,,
2447,SuperTetris,SuperTetris_v1.0_2646,408,43D14514,2646,,1.0,,,,,,,,,,,,,,,
2448,SuperTwintris,SuperTwintris_v1.0,94,9FF7656E,,,1.0,,,,,,,,,,,,,,,
2449,Supremacy,Supremacy_v1.1_1384,1162,5FB3E004,1384,,1.1,,,,,,,,,,,,,,,
2450,SurfNinjas,SurfNinjas_v1.1_AGA_1291,1727,19C3ABD6,1291,,1.1,,,,,,,,,,,,,,,
2450,SurfNinjas,SurfNinjas_v1.1_CD32,9280,C82518EA,,,1.1,,,,,,,,,,,,,,,
2451,SuspiciousCargo,SuspiciousCargo_v2.0_0148,1404,0EE61BAC,148,,2.0,,,,,,,,,,,,,,,
2452,Swap,Swap_v1.0,254,B4394736,,,1.0,,,,,,,,,,,,,,,
2452,Swap,Swap_v1.0_Fr_2146,270,EE8298B5,2146,,1.0,,,,,,,,,,,,,,,
2453,Switchblade2,Switchblade2_v1.7_1725,836,E1C1F6F1,1725,,1.7,,,,,,,,,,,,,,,
2454,Switchblade,Switchblade_v1.3_1101,169,1DF12A3B,1101,,1.3,,,,,,,,,,,,,,,
2455,SWIV,SWIV_v1.8_0038,791,0DA5F74C,38,,1.8,,,,,,,,,,,,,,,
2456,Swooper,Swooper_v1.0,130,E580F0DE,,,1.0,,,,,,,,,,,,,,,
2457,Sword,Sword_v1.1,2443,F5A981EF,,,1.1,,,,,,,,,,,,,,,
2457,Sword,Sword_v1.1_512k,2443,427B9148,,,1.1,,,,,,,,,,,,,,,
2458,SwordAndTheRose,SwordAndTheRose_v1.3_2434,236,C8D8C9DF,2434,,1.3,,,,,,,,,,,,,,,
2459,SwordOfAragon,SwordOfAragon_v1.0_2277,238,8AE4DF4B,2277,,1.0,,,,,,,,,,,,,,,
2460,SwordOfHonour,SwordOfHonour_v1.1_0149,1354,F26CC560,149,,1.1,,,,,,,,,,,,,,,
2461,SwordOfSodan,SwordOfSodan_v2.0a_1103,2432,7968A51F,1103,,2.0a,,,,,,,,,,,,,,,
2462,"Swords&amp;Galleons","Swords&amp;Galleons_v1.0",1274,7CC79EE5,,,1.0,,,,,,,,,,,,,,,
2463,SwordsOfTwilight,SwordsOfTwilight_v1.0_0972,380,B4EF638E,972,,1.0,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_0739,2306,6AC6E29D,739,,2.7,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_CD32,2299,76CD6D8F,,,2.7,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_De_0405,2207,9AD25E50,405,,2.7,,,,,,,,,,,,,,,
2464,Syndicate,Syndicate_v2.7_De_Uncut,2208,95B313D4,,,2.7,,,,,,,,,,,,,,,
2465,SyndicateAmericanRevolt,SyndicateAmericanRevolt_v2.7,2291,FF01A175,,,2.7,,,,,,,,,,,,,,,
2466,TableHockey,TableHockey_v0.1_Arcadia,116,3A02101E,,,0.1,,,,,,,,,,,,,,,
2467,TableTennisSimulation,TableTennisSimulation_v1.0_1912,211,E90EC2EB,1912,,1.0,,,,,,,,,,,,,,,
2468,Taekwondo,Taekwondo_v1.0,352,F8265EDE,,,1.0,,,,,,,,,,,,,,,
2469,TakeEmOut,TakeEmOut_v1.0,424,730DEEF7,,,1.0,,,,,,,,,,,,,,,
2470,TalkingStorybookTheThreeBears,TalkingStorybookTheThreeBears_v1.0,650,954690C0,,,1.0,,,,,,,,,,,,,,,
2471,Tanglewood,Tanglewood_v1.0_1623,319,92E790CB,1623,,1.0,,,,,,,,,,,,,,,
2472,Tangram,Tangram_v1.12,197,58988FFE,,,1.12,,,,,,,,,,,,,,,
2473,TankBuster,TankBuster_v1.0,215,6E294FFD,,,1.0,,,,,,,,,,,,,,,
2474,Tapper,Tapper_v1.0,525,8E2FFD1D,,,1.0,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_1859,508,5D14976B,1859,,1.4,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_Fast_1859,508,C902C704,1859,,1.4,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_Fr_2405,524,7D2ED540,2405,,1.4,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_Fr_Fast_2405,524,4A18D783,2405,,1.4,,,,,,,,,,,,,,,
2475,Targhan,Targhan_v1.4_NTSC,509,7A2807E8,,,1.4,,,,,,,,,,,,,,,
2476,TassTimesInTonetown,TassTimesInTonetown_v1.0_0390,487,329B78B1,390,,1.0,,,,,,,,,,,,,,,
2477,TBird,TBird_v1.0,165,AD014D5C,,,1.0,,,,,,,,,,,,,,,
2478,TeamSuzuki,TeamSuzuki_v1.2_1767,377,37CFDCF9,1767,,1.2,,,,,,,,,,,,,,,
2479,TeamYankee,TeamYankee_v1.0_0150,302,D799E926,150,,1.0,,,,,,,,,,,,,,,
2480,TearawayThomas,TearawayThomas_v1.0,633,069E0830,,,1.0,,,,,,,,,,,,,,,
2481,Tech,Tech_v1.1,141,61E0CF82,,,1.1,,,,,,,,,,,,,,,
2482,Technocop,Technocop_v1.2,436,2C30A918,,,1.2,,,,,,,,,,,,,,,
2482,Technocop,Technocop_v1.2_NTSC,439,FD5D4553,,,1.2,,,,,,,,,,,,,,,
2483,Technology2,Technology2_v1.0,993,BF160525,,,1.0,,,,,,,,,,,,,,,
2484,Tecnoball,Tecnoball_v1.2,922,DFC195B6,,,1.2,,,,,,,,,,,,,,,
2485,TeenageMutantHeroTurtles,TeenageMutantHeroTurtles_v1.2_0587,631,790DCDA3,587,,1.2,,,,,,,,,,,,,,,
2486,TeenageMutantHeroTurtlesCoinOp,TeenageMutantHeroTurtlesCoinOp_v1.1_2301,649,9F440FE6,2301,,1.1,,,,,,,,,,,,,,,
2487,TeenageMutantNinjaTurtles,TeenageMutantNinjaTurtles_v1.2_2994,622,414173E7,2994,,1.2,,,,,,,,,,,,,,,
2488,TeenageQueen,TeenageQueen_v1.1_0225,502,119D6BBF,225,,1.1,,,,,,,,,,,,,,,
2489,Teller,Teller_v1.2_Fr,215,7940254D,,,1.2,,,,,,,,,,,,,,,
2490,TempleOfApshaiTrilogy,TempleOfApshaiTrilogy_v1.0,162,DCB44D46,,,1.0,,,,,,,,,,,,,,,
2491,TempleOfTheEnlightenedSouls,TempleOfTheEnlightenedSouls_v1.1,551,AE45E454,,,1.1,,,,,,,,,,,,,,,
2492,TemplosSagrados,TemplosSagrados_v1.0_Es,424,61888152,,,1.0,,,,,,,,,,,,,,,
2493,TennisChamps,TennisChamps_v1.0,562,1EA7AB51,,,1.0,,,,,,,,,,,,,,,
2494,TennisCup2,TennisCup2_v1.2_0738,1030,A0C78D45,738,,1.2,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_1Mb_0737,668,56EF7189,737,,1.3a,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_512Kb_0737,668,A8153A23,737,,1.3a,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_Fr_1Mb_1638,665,618320DC,1638,,1.3a,,,,,,,,,,,,,,,
2495,TennisCup,TennisCup_v1.3a_Fr_512Kb_1638,665,BED2BA3A,1638,,1.3a,,,,,,,,,,,,,,,
2496,TenPinBowling,TenPinBowling_v0.1_Arcadia,182,066120AC,,,0.1,,,,,,,,,,,,,,,
2497,TensaiDemo,TensaiDemo_v1.0,198,27C18D23,,,1.0,,,,,,,,,,,,,,,
2498,Terminator2Arcade,Terminator2Arcade_v1.2_0151,1445,638F6351,151,,1.2,,,,,,,,,,,,,,,
2499,Terminator2JudgmentDay,Terminator2JudgmentDay_v1.1_1339,1344,C502D818,1339,,1.1,,,,,,,,,,,,,,,
2500,Terramex,Terramex_v1.1_0391,246,E7668E72,391,,1.1,,,,,,,,,,,,,,,
2501,Terrorpods,Terrorpods_v1.0_0152,262,631532C0,152,,1.0,,,,,,,,,,,,,,,
2502,TerrysBigAdventure,TerrysBigAdventure_v1.1_1058,140,00E42A01,1058,,1.1,,,,,,,,,,,,,,,
2503,"TestDrive2&amp;DataDisks","TestDrive2&amp;DataDisks_v1.5_0588&amp;0589&amp;0590&amp;0591&amp;0818",1382,768610B9,588,,1.5,,,,,,,,,,,,,,,
2504,TestDrive2,TestDrive2_v1.5_0588,425,15889E36,588,,1.5,,,,,,,,,,,,,,,
2505,TestDrive,TestDrive_v1.3_0089,502,DA2EB7E6,89,,1.3,,,,,,,,,,,,,,,
2506,TetraQuest,TetraQuest_v1.0,179,F7F5CB84,,,1.0,,,,,,,,,,,,,,,
2507,Tetris,Tetris_v1.1_Mirrorsoft,104,B793AEBB,,,1.1,,,,,,,,,,,,,,,
2507,Tetris,Tetris_v1.2_Infogrames,433,EC9AFA7F,,,1.2,,,,,,,,,,,,,,,
2508,TetrisPro,TetrisPro_v1.0.2,362,AFDB8B3E,,,1.0.2,,,,,,,,,,,,,,,
2509,Tetrix,Tetrix_v1.1,132,0B76E0D0,,,1.1,,,,,,,,,,,,,,,
2510,Tex01,Tex01_v1.0_It,621,19016343,,,1.0,,,,,,,,,,,,,,,
2511,Tex02,Tex02_v1.0_It,687,EE0A9069,,,1.0,,,,,,,,,,,,,,,
2512,Tex03,Tex03_v1.0_It,565,E559785F,,,1.0,,,,,,,,,,,,,,,
2513,Tex04,Tex04_v1.0_It,644,E96B650C,,,1.0,,,,,,,,,,,,,,,
2514,Tex05,Tex05_v1.0_It,641,5E930830,,,1.0,,,,,,,,,,,,,,,
2515,Tex06,Tex06_v1.0_It,637,E2BAA605,,,1.0,,,,,,,,,,,,,,,
2516,Tex07,Tex07_v1.0_It,313,5DAE85D4,,,1.0,,,,,,,,,,,,,,,
2517,Tex08,Tex08_v1.0_It,319,29D3FCE3,,,1.0,,,,,,,,,,,,,,,
2518,Tex09,Tex09_v1.0_It,253,670968EB,,,1.0,,,,,,,,,,,,,,,
2519,Tex10,Tex10_v1.0_It,283,CB220E94,,,1.0,,,,,,,,,,,,,,,
2520,Tex11,Tex11_v1.0_It,277,8C73177E,,,1.0,,,,,,,,,,,,,,,
2521,Tex12,Tex12_v1.0_It,299,C41C4978,,,1.0,,,,,,,,,,,,,,,
2522,TexPiomboCaldoPart1,TexPiomboCaldoPart1_v1.0_It,2649,F58A4823,,,1.0,,,,,,,,,,,,,,,
2523,TexPiomboCaldoPart2,TexPiomboCaldoPart2_v1.0_It,2617,93414F95,,,1.0,,,,,,,,,,,,,,,
2524,TFX,TFX_v2.1_AGA,7431,046B7EA2,,,2.1,,,,,,,,,,,,,,,
2525,TheatreOfDeath,TheatreOfDeath_v1.1_0254,1091,EEF1114D,254,,1.1,,,,,,,,,,,,,,,
2526,"TheirFinestHour&amp;Missions","TheirFinestHour&amp;Missions_v1.1_0037&amp;1369",816,944A2D0C,37,,1.1,,,,,,,,,,,,,,,
2527,TheirFinestHour,TheirFinestHour_v1.1_0037,804,88D88C74,37,,1.1,,,,,,,,,,,,,,,
2528,ThemePark,ThemePark_v3.0_AGA_0153,2807,3D37AF42,153,,3.0,,,,,,,,,,,,,,,
2528,ThemePark,ThemePark_v3.0_CD32,1946,89A7E9B6,,,3.0,,,,,,,,,,,,,,,
2528,ThemePark,ThemePark_v3.1_0090,652,D42F066E,90,,3.1,,,,,,,,,,,,,,,
2529,ThemeParkMystery,ThemeParkMystery_v1.3_0592,384,60523BD9,592,,1.3,,,,,,,,,,,,,,,
2529,ThemeParkMystery,ThemeParkMystery_v1.3_NTSC_1175,418,9EAFE8AD,1175,,1.3,,,,,,,,,,,,,,,
2530,Thexder,Thexder_v1.2_0392,181,20757AE7,392,,1.2,,,,,,,,,,,,,,,
2531,ThinkTwice,ThinkTwice_v1.0_1695,212,6E7AAA34,1695,,1.0,,,,,,,,,,,,,,,
2532,ThirdCourier,ThirdCourier_v1.0_0593,527,54189844,593,,1.0,,,,,,,,,,,,,,,
2533,ThomasTheTankEngine2,ThomasTheTankEngine2_v1.2_2204,317,6749DD2F,2204,,1.2,,,,,,,,,,,,,,,
2534,ThomasTheTankEngine,ThomasTheTankEngine_v1.2_2203,290,F0E9F2D2,2203,,1.2,,,,,,,,,,,,,,,
2535,ThomasTheTankEnginePinball,ThomasTheTankEnginePinball_v1.2_AGA_2629,976,F857CF4A,2629,,1.2,,,,,,,,,,,,,,,
2535,ThomasTheTankEnginePinball,ThomasTheTankEnginePinball_v1.2_CD32,976,DA674060,,,1.2,,,,,,,,,,,,,,,
2536,ThreeStooges,ThreeStooges_v2.0_0741,1073,04958F34,741,,2.0,,,,,,,,,,,,,,,
2536,ThreeStooges,ThreeStooges_v2.0_NTSC_0740,1062,EAE87F53,740,,2.0,,,,,,,,,,,,,,,
2537,Thunderbirds,Thunderbirds_v1.0_0742,927,CBCB307E,742,,1.0,,,,,,,,,,,,,,,
2538,ThunderBlade,ThunderBlade_v1.4.1_0393,506,A21E8E37,393,,1.4.1,,,,,,,,,,,,,,,
2538,ThunderBlade,ThunderBlade_v1.4.1_NTSC_0948,496,B7EBB440,948,,1.4.1,,,,,,,,,,,,,,,
2539,ThunderBoy,ThunderBoy_v1.0,459,CDCC4E03,,,1.0,,,,,,,,,,,,,,,
2540,ThunderBurner,ThunderBurner_v1.1_2412,576,7F78C784,2412,,1.1,,,,,,,,,,,,,,,
2541,ThunderCats,ThunderCats_v1.2_1783,321,3A4A1DA5,1783,,1.2,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_0039,1307,E465573A,39,,2.3,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_De,1272,B183BC4B,,,2.3,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_Fr,1287,96381616,,,2.3,,,,,,,,,,,,,,,
2542,ThunderHawk,ThunderHawk_v2.3_NTSC_2019,1308,95977B7D,2019,,2.3,,,,,,,,,,,,,,,
2543,ThunderJaws,ThunderJaws_v1.4_Files_0293,1218,85B056CF,293,,1.4,,,,,,,,,,,,,,,
2543,ThunderJaws,ThunderJaws_v1.4_Image_0293,1440,45B8D527,293,,1.4,,,,,,,,,,,,,,,
2544,ThunderStrike,ThunderStrike_v1.1_0406,362,B668FA7A,406,,1.1,,,,,,,,,,,,,,,
2545,TieBreak,TieBreak_v1.1_2637,401,F56158E9,2637,,1.1,,,,,,,,,,,,,,,
2546,TigerRoad,TigerRoad_v1.3,452,E9784CDD,,,1.3,,,,,,,,,,,,,,,
2547,Time,Time_v1.2,776,01F36F69,,,1.2,,,,,,,,,,,,,,,
2547,Time,Time_v1.2_De_1697,776,8FF79C17,1697,,1.2,,,,,,,,,,,,,,,
2547,Time,Time_v1.2_Fr_2644,775,B5D95C49,2644,,1.2,,,,,,,,,,,,,,,
2548,TimeAndMagik,TimeAndMagik_v1.0,479,43CA20E3,,,1.0,,,,,,,,,,,,,,,
2549,TimeBandit,TimeBandit_v1.1,137,E89A6182,,,1.1,,,,,,,,,,,,,,,
2550,TimeLock,TimeLock_v1.1,842,D7DC6D00,,,1.1,,,,,,,,,,,,,,,
2551,TimeMachine,TimeMachine_v1.2_0974,491,B246DC04,974,,1.2,,,,,,,,,,,,,,,
2552,TimeRace,TimeRace_v1.0_2420,759,C8BD5F22,2420,,1.0,,,,,,,,,,,,,,,
2553,TimeRunner,TimeRunner_v1.1_2984,364,0586E0D8,2984,,1.1,,,,,,,,,,,,,,,
2554,TimeRunners01,TimeRunners01_v1.0a_2593,613,1784E960,2593,,1.0a,,,,,,,,,,,,,,,
2555,TimeRunners02,TimeRunners02_v1.0a_2713,605,39E83727,2713,,1.0a,,,,,,,,,,,,,,,
2556,TimeRunners03,TimeRunners03_v1.0a_2714,642,B95EB360,2714,,1.0a,,,,,,,,,,,,,,,
2557,TimeRunners04,TimeRunners04_v1.0_2753,614,4FB56A4C,2753,,1.0,,,,,,,,,,,,,,,
2558,TimeRunners05,TimeRunners05_v1.0a_2715,602,578CF9F2,2715,,1.0a,,,,,,,,,,,,,,,
2559,TimeRunners06,TimeRunners06_v1.0a_2716,608,5D84FBD2,2716,,1.0a,,,,,,,,,,,,,,,
2560,TimeRunners07,TimeRunners07_v1.0a_2717,575,5EB93B3C,2717,,1.0a,,,,,,,,,,,,,,,
2561,TimeRunners08,TimeRunners08_v1.0a_2718,410,36B607B7,2718,,1.0a,,,,,,,,,,,,,,,
2562,TimeRunners09,TimeRunners09_v1.0a_2719,501,33862705,2719,,1.0a,,,,,,,,,,,,,,,
2563,TimeRunners10,TimeRunners10_v1.0a,442,DC97C425,,,1.0a,,,,,,,,,,,,,,,
2564,TimeRunners11,TimeRunners11_v1.0_2720,430,B74CA4F7,2720,,1.0,,,,,,,,,,,,,,,
2565,TimeRunners12,TimeRunners12_v1.0_2721,532,D8D89A1F,2721,,1.0,,,,,,,,,,,,,,,
2566,TimeRunners13,TimeRunners13_v1.0_2722,438,9E964BBB,2722,,1.0,,,,,,,,,,,,,,,
2567,TimeRunners14,TimeRunners14_v1.0_2723,459,721EDD64,2723,,1.0,,,,,,,,,,,,,,,
2568,TimeRunners15,TimeRunners15_v1.0_2724,429,BA200D7C,2724,,1.0,,,,,,,,,,,,,,,
2569,TimeRunners16,TimeRunners16_v1.0_2725,606,EAC6376F,2725,,1.0,,,,,,,,,,,,,,,
2570,TimeRunners17,TimeRunners17_v1.0_2726,505,AEDC7109,2726,,1.0,,,,,,,,,,,,,,,
2571,TimeRunners18,TimeRunners18_v1.0_2727,553,122EB0A7,2727,,1.0,,,,,,,,,,,,,,,
2572,TimeRunners19,TimeRunners19_v1.0_2728,597,07654646,2728,,1.0,,,,,,,,,,,,,,,
2573,TimeRunners20,TimeRunners20_v1.0_2729,500,06D8337C,2729,,1.0,,,,,,,,,,,,,,,
2574,TimeRunners21,TimeRunners21_v1.0_2754,452,C6D63B08,2754,,1.0,,,,,,,,,,,,,,,
2575,TimeRunners22,TimeRunners22_v1.0_2730,523,6A6B1B3A,2730,,1.0,,,,,,,,,,,,,,,
2576,TimeRunners23,TimeRunners23_v1.0_2731,412,6D5D3025,2731,,1.0,,,,,,,,,,,,,,,
2577,TimeRunners24,TimeRunners24_v1.0_2732,520,2003762F,2732,,1.0,,,,,,,,,,,,,,,
2578,TimeRunners25,TimeRunners25_v1.0_2733,551,64D9F029,2733,,1.0,,,,,,,,,,,,,,,
2579,TimeRunners26,TimeRunners26_v1.0_2734,491,257FDE08,2734,,1.0,,,,,,,,,,,,,,,
2580,TimeRunners27,TimeRunners27_v1.0_2735,430,B78C281A,2735,,1.0,,,,,,,,,,,,,,,
2581,TimeRunners28,TimeRunners28_v1.0_2736,469,8CF1DC4A,2736,,1.0,,,,,,,,,,,,,,,
2582,TimeRunners29,TimeRunners29_v1.0_2737,476,46AF98B0,2737,,1.0,,,,,,,,,,,,,,,
2583,TimeRunners30,TimeRunners30_v1.0_2738,494,603C8731,2738,,1.0,,,,,,,,,,,,,,,
2584,TimeRunnersSeries,TimeRunnersSeries_v1.0,15281,E92F5ECE,,,1.0,,,,,,,,,,,,,,,
2585,TimeScanner,TimeScanner_v1.0_1060,305,41B3E112,1060,,1.0,,,,,,,,,,,,,,,
2586,TimesOfLore,TimesOfLore_v1.2_2777,619,0D14421B,2777,,1.2,,,,,,,,,,,,,,,
2587,TimeSoldier,TimeSoldier_v1.3.1,957,9AFF2EAF,,,1.3.1,,,,,,,,,,,,,,,
2588,TintinOnTheMoon,TintinOnTheMoon_v1.4_Files_1778,479,275A1DCB,1778,,1.4,,,,,,,,,,,,,,,
2588,TintinOnTheMoon,TintinOnTheMoon_v1.4_Image_1778,482,904342E6,1778,,1.4,,,,,,,,,,,,,,,
2589,TinToyAdventure,TinToyAdventure_v1.3-B_AGA,918,8104964A,,,1.3-B,,,,,,,,,,,,,,,
2590,TinyBobble,TinyBobble_v1.3,187,E913F799,,,1.3,,,,,,,,,,,,,,,
2591,TinyGalaga,TinyGalaga_v1.2,42,79270AC7,,,1.2,,,,,,,,,,,,,,,
2592,TinyInvaders,TinyInvaders_v1.1,22,EEFA6A05,,,1.1,,,,,,,,,,,,,,,
2593,TinySkweeks,TinySkweeks_v1.0_2402,1360,1B226FEA,2402,,1.0,,,,,,,,,,,,,,,
2594,TinyTroops,TinyTroops_v1.2,3093,B8F2D51D,,,1.2,,,,,,,,,,,,,,,
2594,TinyTroops,TinyTroops_v1.2_CD,3094,A00AB71F,,,1.2,,,,,,,,,,,,,,,
2594,TinyTroops,TinyTroops_v1.2_CD_De,3096,25D69AC6,,,1.2,,,,,,,,,,,,,,,
2595,Tinyus,Tinyus_v1.1,203,CCB1EA83,,,1.1,,,,,,,,,,,,,,,
2596,TipOff,TipOff_v2.0_1551,871,D63BB11C,1551,,2.0,,,,,,,,,,,,,,,
2596,TipOff,TipOff_v2.0_DeEsFrIt_1269,871,4FC492E7,1269,,2.0,,,,,,,,,,,,,,,
